id,MedHouseVal
44159,1.408591272625043
44160,2.3927669868856247
44161,0.5094118858630136
44162,1.3020860905794653
44163,1.6775334241629456
44164,2.863156164575825
44165,1.9338072024543076
44166,0.8018044907966544
44167,1.366581339736063
44168,1.03663333175783
44169,3.45167727332868
44170,0.7781332027146552
44171,1.817918153673142
44172,2.6791672334706287
44173,4.952666756818361
44174,2.4989427496227306
44175,1.2999540053336482
44176,1.1638590707058687
44177,4.804352677271369
44178,1.513996658231099
44179,0.732180569394394
44180,2.723698106823162
44181,1.062922379272905
44182,1.3060882646751462
44183,2.6899098549959657
44184,1.796445662917641
44185,3.731269501751593
44186,2.613995089445776
44187,0.6423952111252312
44188,1.7165277764568605
44189,2.541855762663866
44190,1.1009411897579884
44191,0.6890663084329249
44192,1.8918782046508489
44193,0.8510034981295898
44194,3.4849502437771465
44195,2.0382983498655967
44196,2.8305383596427363
44197,2.581948337987196
44198,1.359132279949201
44199,1.6179218869938992
44200,3.7516423444799347
44201,2.612176432323126
44202,0.9192908167613105
44203,1.2204211391702489
44204,3.556963818611618
44205,2.5624776175233697
44206,1.3137267768455207
44207,0.6948877170908581
44208,1.3573204669055063
44209,2.322826925699669
44210,1.5304895248635475
44211,0.7853005917194007
44212,1.8877262131977284
44213,0.9660226163033434
44214,0.6181913277742883
44215,1.271494075499482
44216,2.310716876940452
44217,4.754465850242571
44218,0.7775949616942233
44219,1.112353160328619
44220,3.4649510110185364
44221,5.024734089381042
44222,0.6640447392655344
44223,1.7173015192477694
44224,1.7955074439689929
44225,2.0551006522982767
44226,2.1587680085687255
44227,0.8713924781531117
44228,0.9037069918641613
44229,1.3895685825140864
44230,2.4866846454219633
44231,0.8166780389460155
44232,2.2626349775723646
44233,2.754700754577514
44234,1.2084937948949348
44235,2.31173836624982
44236,2.420887983962116
44237,2.6161132765219106
44238,1.442016951966163
44239,1.6449435195785098
44240,1.171181825271618
44241,2.060999185536355
44242,2.551975780478474
44243,2.249254804206331
44244,2.632334925064546
44245,1.2642413412976907
44246,1.8944036832262645
44247,4.269908862865325
44248,1.0188090882122285
44249,3.6770504414046252
44250,2.9323624575737806
44251,0.8190398082545789
44252,2.970125108063772
44253,1.0768125684863408
44254,1.9773901080620377
44255,4.618840808075838
44256,2.230217635803284
44257,0.7462572050397425
44258,0.723291258555934
44259,2.608257492867168
44260,1.3773478000151784
44261,2.142828325376274
44262,3.2378004198661428
44263,2.594708535819115
44264,2.6886386346863773
44265,1.4375770661155964
44266,1.2816963135299428
44267,1.186897175848057
44268,0.8991237620191674
44269,1.0059349890918445
44270,3.1090744768458514
44271,1.7601875478001365
44272,1.973457611977305
44273,1.5580372377339016
44274,2.376740110113235
44275,1.5719654987824434
44276,2.423124333901928
44277,1.656305841945451
44278,1.6015820921155894
44279,0.926632300802865
44280,1.7885510259377868
44281,3.550821372104319
44282,1.6639353073195633
44283,3.037552607499019
44284,1.3195210976866563
44285,1.2167786128154705
44286,2.8437871078383097
44287,0.9652454150224807
44288,3.2384537286991346
44289,1.3648764621231306
44290,4.587463282549459
44291,4.79423021001809
44292,2.9826280411453725
44293,1.360925271233438
44294,1.695326247445048
44295,2.259414832210819
44296,1.101965652539926
44297,0.6118172428882087
44298,2.3088548510004703
44299,2.510381523339006
44300,1.8718288912051593
44301,1.6442543325688541
44302,1.616643255552869
44303,1.422061819968166
44304,1.4473182867905365
44305,1.29085683733731
44306,1.6635399625137333
44307,2.2203508375280965
44308,2.6600069943229374
44309,1.9247549659239191
44310,1.502499587891089
44311,3.313194535729243
44312,2.4769822656157965
44313,2.076013343346217
44314,2.378862975153912
44315,1.4324658973562563
44316,3.688067826161552
44317,2.254815142788684
44318,3.025311806617166
44319,1.1405410778575997
44320,3.841492260315759
44321,2.0080653482779875
44322,1.8110507281029533
44323,2.1096262535447408
44324,3.1434656066041797
44325,1.7795388073753755
44326,2.416158090161143
44327,1.3060317764647453
44328,0.7491267278929193
44329,0.5894088225438705
44330,1.7829555539387267
44331,0.623680661157852
44332,2.0326904686047778
44333,2.4057646221672435
44334,1.8807570677644734
44335,1.299206451490906
44336,4.90314576482538
44337,1.4098347353340481
44338,1.5888451224967668
44339,1.2338869738687035
44340,2.0783688538254426
44341,1.9041315029558552
44342,0.6395537698438645
44343,1.0633804417513844
44344,1.5552645277331898
44345,0.6998359855890527
44346,0.9107221214504212
44347,2.553220168115473
44348,3.0857987537359897
44349,0.7264122233038001
44350,0.7863031026742613
44351,1.5393709450062525
44352,1.4705139740076114
44353,3.025977411183331
44354,4.318365314462513
44355,4.091241317541314
44356,2.7456684713810384
44357,3.016010793138336
44358,1.6255650811070086
44359,0.8827935233934718
44360,1.462140713212289
44361,2.4968558116849553
44362,1.7325606578890858
44363,1.3072483586298889
44364,0.8579940502383869
44365,1.395832107163043
44366,2.795860564314075
44367,3.406521132751511
44368,0.5248100098551813
44369,1.2946101286940679
44370,1.889593210151507
44371,1.0236712938885928
44372,2.202779684664673
44373,2.1338723876115977
44374,1.7795335777068952
44375,2.2521718499205168
44376,2.136074261251725
44377,1.8480831091815653
44378,2.5145882828370816
44379,3.423888777599199
44380,1.5690723091616061
44381,2.4398762634683084
44382,1.1813664611889818
44383,2.976129979911157
44384,3.351773444562161
44385,3.4460348376071197
44386,1.8394810145912799
44387,0.812819056512651
44388,1.8670728021239613
44389,4.350481790243652
44390,3.02255959523999
44391,1.4084662220553323
44392,1.5436985538136239
44393,0.9481551057878188
44394,3.2293357733791956
44395,1.330285467750727
44396,4.313256508611912
44397,1.1769785481367956
44398,1.58057888420345
44399,2.3738722049509446
44400,1.6058225395086034
44401,1.5212766404661529
44402,4.769868859235325
44403,1.675977337654344
44404,1.1927899832492892
44405,0.9128230310070891
44406,1.764874913132805
44407,1.5087757884326383
44408,3.2910494322684536
44409,2.9991498743429066
44410,1.1142618988717352
44411,2.303250643135964
44412,1.7075798811502119
44413,2.3387488380928123
44414,0.8614050139139597
44415,1.552409047497806
44416,3.5353697844816314
44417,2.0252494413738615
44418,2.348022317470414
44419,1.268105014245138
44420,1.0214803437609608
44421,0.712472532720483
44422,2.110830098402546
44423,2.096295463986693
44424,1.249852967248906
44425,1.7122021568531334
44426,0.782803195508869
44427,0.7885544235146563
44428,4.6707861890027305
44429,2.0731491000111273
44430,3.6111375175412057
44431,1.802549289731446
44432,3.0663923711378462
44433,2.3712182675445144
44434,1.8419641001403342
44435,2.653477637851164
44436,1.306191738031761
44437,3.7956678894025826
44438,2.1966436823338222
44439,1.7107997233249528
44440,3.6923998303415306
44441,0.9770307343272226
44442,1.3742055582452373
44443,1.405041330240556
44444,3.5069699466328457
44445,2.667566832829009
44446,2.936581503394739
44447,1.5098863437911167
44448,2.6745503740223557
44449,2.613319233021375
44450,0.8783953098783263
44451,1.596021290838959
44452,1.577912926267472
44453,1.9937574290662177
44454,2.0010736421453137
44455,3.044650330298471
44456,1.8197741228659456
44457,3.4057605447331105
44458,1.790001938250979
44459,0.7607022390832234
44460,1.6876707822068837
44461,2.186760821120241
44462,2.405747621356599
44463,1.0618378977857608
44464,2.0740369658697064
44465,3.2617605094914373
44466,1.0803633423383425
44467,2.0091293969455073
44468,5.065318306870469
44469,0.662599674804071
44470,1.388938458292586
44471,2.1592333185427
44472,3.0314744797858126
44473,1.6075768499971674
44474,2.2131575759221107
44475,2.8647339908071086
44476,2.0831996833883144
44477,1.179241709031006
44478,2.08473517406287
44479,4.642347679634171
44480,0.7356539630838003
44481,1.8650301425003304
44482,1.5574718001495245
44483,1.1392998151278437
44484,3.0923121708735017
44485,1.3481018850258817
44486,4.750199374925003
44487,2.7071146176506415
44488,2.0757633389589056
44489,1.6324818329158624
44490,2.713214870599979
44491,2.737193717189481
44492,1.929013221948631
44493,2.3415547607178846
44494,0.8281653642666664
44495,1.3736542135651661
44496,1.8769082875927117
44497,3.0217545919755766
44498,1.5873076450384496
44499,2.4910656929231356
44500,1.3036281222054318
44501,1.5903842115224864
44502,1.5677207797901522
44503,3.9709305561668717
44504,1.3332246243708585
44505,1.5878730618605905
44506,1.8835770142656656
44507,0.7360308107497551
44508,1.1382719376682475
44509,1.3339575794552399
44510,1.4391935948207266
44511,1.348058841318018
44512,1.582087971210281
44513,1.335066309670903
44514,2.6014225582038097
44515,2.9229146531404107
44516,1.7903033445908356
44517,1.9757222739666473
44518,0.8671000205109956
44519,4.388209163494297
44520,2.1235964001527923
44521,0.8825656177014165
44522,4.089762969449529
44523,1.659907992568417
44524,2.0108721041005184
44525,2.0924377467440416
44526,2.4648699482775815
44527,1.2115348123740377
44528,4.967489491392959
44529,2.3815415955645767
44530,0.9831011272687584
44531,0.8427052103612381
44532,1.2628565106814773
44533,1.9505767259069926
44534,4.894434286104262
44535,1.2488837152855514
44536,1.8977692178183605
44537,2.3756005233265927
44538,2.297397387084579
44539,1.5786786550661522
44540,2.1977816372349235
44541,1.9990450046168786
44542,0.8297327930619982
44543,1.374644930090553
44544,1.590652222345017
44545,1.2256896151738677
44546,2.3928754022741945
44547,1.1246606657556173
44548,3.1012753698353253
44549,0.8696309831241584
44550,2.4096115886560017
44551,2.7950839823550084
44552,1.5141198112505219
44553,4.297262630765262
44554,4.788805576782291
44555,1.9235099878259367
44556,1.528926627517476
44557,4.437370437411541
44558,2.115155941760404
44559,2.04943030204232
44560,2.248655859216405
44561,3.518100969371223
44562,1.534562494422182
44563,3.4359964642586567
44564,2.3864511877600423
44565,1.7278832213360005
44566,0.8642343109720778
44567,2.400246991722109
44568,2.1563323794075977
44569,1.7607665680477134
44570,4.006395783030625
44571,2.5077700787988273
44572,0.973532631062222
44573,1.2873940612028667
44574,2.415944859161212
44575,2.504264235639499
44576,1.4720974146528212
44577,1.7632755270005327
44578,2.9969489913623777
44579,1.2070312876232347
44580,2.823694603819873
44581,0.6140670403624648
44582,1.578323528162703
44583,1.467661879334747
44584,1.0016229081738195
44585,0.9613156298342543
44586,2.3888394439065035
44587,1.5995097591349934
44588,3.2568192831981717
44589,0.7425738852402344
44590,3.3367384934176654
44591,0.5980939395769141
44592,3.7758439917943134
44593,3.158490883874716
44594,1.6653548851725368
44595,1.786593367040441
44596,0.8601527119757861
44597,2.1813113438352025
44598,2.4090875343295095
44599,0.6260660838588594
44600,1.9221858163763503
44601,3.637012736127642
44602,3.5932115953827495
44603,2.3815494759963656
44604,1.2785572707383237
44605,1.0097797673992135
44606,3.669958052151304
44607,1.8369485577118818
44608,2.992810147723035
44609,2.541808244769001
44610,1.5595860428336947
44611,1.9408712022792747
44612,2.7944102615605546
44613,1.13260876299029
44614,1.0351825305253388
44615,2.457105917110489
44616,0.5965820315885569
44617,2.905584411231524
44618,1.827956680503635
44619,2.0896019972670334
44620,3.468156106491465
44621,2.435591676532285
44622,2.0485008435686707
44623,1.8397305451964083
44624,2.365553895444606
44625,0.7700845806020247
44626,1.7739584672502315
44627,1.6792309888919208
44628,0.9168612476485978
44629,0.664516414083964
44630,3.925592980933497
44631,2.6508642871134205
44632,2.396736775915484
44633,3.1040838029733653
44634,1.7124961582939717
44635,2.429537068698674
44636,1.6904192813669445
44637,1.0257711757464985
44638,1.6364771735920374
44639,0.8230197286058214
44640,1.8610516772053851
44641,1.234951902061379
44642,4.065214083233548
44643,2.0906432396282635
44644,2.7982512199407426
44645,1.967268416363979
44646,1.8772861512615973
44647,2.614344629259181
44648,1.568635441398691
44649,0.8265028551118685
44650,2.086260752626471
44651,1.0516472770317367
44652,2.08401634008545
44653,2.7274659809330055
44654,0.7559716294981751
44655,2.5852382873545956
44656,0.8387057966881042
44657,2.111728445344834
44658,1.2077958735197465
44659,1.9655548807033223
44660,1.364155456791827
44661,2.9224060689831295
44662,2.35459839918273
44663,0.8434990988197351
44664,2.41967264884849
44665,1.7662031710765662
44666,2.1707864750535375
44667,1.4079526786432779
44668,2.190667330406059
44669,1.2852231077494851
44670,1.5909202739968487
44671,1.0919361247740655
44672,3.661952731295777
44673,2.690127770655716
44674,4.435047500371286
44675,1.961821571497766
44676,2.8667543151867703
44677,0.6735098308341176
44678,1.4453829909810203
44679,0.9007330086511747
44680,1.7120397189394523
44681,0.40882786552382866
44682,1.262648720432654
44683,2.701056741917474
44684,1.085589219724877
44685,2.0859285339484757
44686,0.7436382102495394
44687,1.154773741754274
44688,1.9612424183780457
44689,0.878383925436412
44690,1.2966523457770158
44691,3.2296066373908126
44692,1.698708475964481
44693,0.9809418964118565
44694,0.9737198479666792
44695,1.3913038444390593
44696,0.7323477352959451
44697,2.3783779429060177
44698,2.4394249331106677
44699,1.5140907949055642
44700,1.3118487849256566
44701,3.3485673146417563
44702,2.2090114829535556
44703,2.300518131545886
44704,1.6035180337223134
44705,1.5874910632907142
44706,2.3323362363942444
44707,1.7908135236285432
44708,2.504254225600373
44709,0.5552517923648247
44710,1.7268815266018749
44711,2.0940381352598694
44712,3.846440765083182
44713,2.5410559917936966
44714,2.1176808906362634
44715,1.5388167630943719
44716,1.5334849925750897
44717,2.6498957225705375
44718,1.1871539474646566
44719,1.2389035566091775
44720,1.0549089045274653
44721,2.3339364057238887
44722,2.657980762193651
44723,4.21759885119642
44724,4.015781433995049
44725,5.0009432007357315
44726,1.0333480165379332
44727,0.8344327320023985
44728,4.450935350080971
44729,3.023838753020381
44730,3.055386897735037
44731,4.262265492286958
44732,2.8631834878482394
44733,1.3433203487285814
44734,1.5859929669684107
44735,3.895865356836656
44736,1.3033936779583244
44737,4.128222329349883
44738,1.1685893704895551
44739,0.9737931523694903
44740,0.7642599948854705
44741,2.0875913072634793
44742,2.9324615701769
44743,1.3060845499659561
44744,4.030397997655029
44745,1.2080538649462258
44746,1.0213345548328236
44747,2.26926280094353
44748,2.6982986753849842
44749,3.7005406957688596
44750,4.940840953954613
44751,1.0022341078691976
44752,1.2314095250943367
44753,2.4119434777575783
44754,1.370946037319056
44755,0.8546728586490833
44756,2.0603977897341696
44757,3.408547069114385
44758,1.6772459314891808
44759,1.9970722929887077
44760,1.9358084854027262
44761,1.901572843035575
44762,2.133090459180105
44763,2.497802081713014
44764,1.676091909094493
44765,1.7150706142904044
44766,0.6360120918540264
44767,0.7908525907320549
44768,1.202479377569814
44769,0.7115796921884121
44770,1.580648027421021
44771,3.6026767116315748
44772,0.6844356311630894
44773,1.440262160727122
44774,2.3134460407431074
44775,4.059420762617182
44776,1.7720504364107932
44777,1.5969319483665319
44778,1.1653734472085726
44779,2.1868478672720455
44780,1.5957673769047425
44781,1.6543648413610574
44782,3.208897008047182
44783,1.946061469924372
44784,1.5328579536295113
44785,2.234160346714278
44786,2.0464978180041724
44787,2.3682393774222685
