id,MedHouseVal
40853,1.4432557508862451
40854,1.8536895303591836
40855,1.1874115998876318
40856,2.2721800350838164
40857,1.6562990039893826
40858,1.538681925049835
40859,1.7364061710691494
40860,3.0092541661083487
40861,0.8830741109299639
40862,2.401207143264656
40863,1.509660479363231
40864,2.092097689855637
40865,1.9988018809317634
40866,1.888682269500279
40867,2.7543460366654977
40868,2.7062743363990096
40869,1.9713832189248723
40870,1.7144427772417645
40871,4.084556591378297
40872,1.1153626967067054
40873,2.378811502677859
40874,1.2638030933519289
40875,1.7096239775048738
40876,2.3845268007592244
40877,2.0776253913540774
40878,1.1087130916334984
40879,1.4717948434193704
40880,4.872428198731303
40881,2.7268172821238625
40882,1.3350585142892435
40883,1.6152167532550987
40884,2.020565026337403
40885,1.8455747716903168
40886,3.466746348553958
40887,4.91024602253595
40888,1.5151522713818049
40889,2.2835169826091315
40890,2.3741779916210946
40891,1.156779088695591
40892,3.2357897889719847
40893,1.2447547472648894
40894,3.6471743117361166
40895,0.8348069112924604
40896,2.8786819507543218
40897,1.8261228301995232
40898,0.84075364443373
40899,1.4791398181018236
40900,2.9530548186304832
40901,1.9064805981702555
40902,1.8001139249100013
40903,1.6666788751429138
40904,1.7382039596436716
40905,1.0919495433360193
40906,4.866857735778206
40907,3.322741669894963
40908,1.712945171629087
40909,3.6696180093874706
40910,1.840487090282284
40911,4.318592475306473
40912,3.372847268253037
40913,2.9933683144600804
40914,3.7605036260041866
40915,4.9188019181642755
40916,2.4686320637564534
40917,1.0776907026679412
40918,1.3700836498493103
40919,1.4152955401322114
40920,2.9530548186304832
40921,1.9742924595865619
40922,1.5207491839631586
40923,2.0007327408546947
40924,2.595108288995807
40925,1.8804163535210774
40926,1.5667871829473006
40927,1.5151522713818049
40928,1.4524154792721564
40929,1.5689501950564564
40930,2.6093403408616886
40931,3.713612559203428
40932,3.5783158350433864
40933,3.0577462897959435
40934,1.9536922076792356
40935,2.844078239134108
40936,2.987278166240969
40937,1.7650126171996519
40938,1.547538636793195
40939,4.380785001394856
40940,2.0582834149064237
40941,0.9333430537451975
40942,3.608681006029484
40943,1.580038899656384
40944,0.8437274765155663
40945,2.959598444176401
40946,2.983548884112257
40947,1.4857523448710463
40948,0.84075364443373
40949,1.730845336270305
40950,2.030516914337548
40951,3.962373137231973
40952,1.7364061710691494
40953,2.9417298058523595
40954,2.9727723230474243
40955,1.2638030933519289
40956,3.58808244284208
40957,2.3287691617745176
40958,3.0092541661083487
40959,0.8497624886789016
40960,0.9089788661658703
40961,2.001504824134345
40962,3.3716248831319655
40963,2.0110083175836504
40964,0.8502133020793186
40965,1.9995102382600098
40966,2.7701034651747602
40967,1.6635770550486497
40968,1.7364061710691494
40969,2.7090207403562103
40970,1.4821815028835368
40971,1.6671115167553785
40972,2.6945281664196123
40973,1.0030444238709457
40974,1.570633789373346
40975,0.8438212992534411
40976,2.2219657387912126
40977,0.8571715277245717
40978,2.692695436495144
40979,2.9530548186304832
40980,1.0919495433360193
40981,2.4114324814839527
40982,0.8378745661121714
40983,0.8814328600454666
40984,1.7204670585670427
40985,2.3138088677499002
40986,1.108886124873486
40987,1.2405421934673606
40988,3.0092541661083487
40989,1.2447546788059183
40990,1.8455747716903168
40991,2.406448191663924
40992,1.8455747716903168
40993,3.669500867296681
40994,1.13798973941542
40995,1.6152167532550987
40996,4.535301859098593
40997,1.017943918756933
40998,1.0919495433360193
40999,1.1701019612918635
41000,4.87026623699661
41001,1.7187699732990254
41002,1.5645094279850096
41003,1.1675558616591533
41004,1.5809302092380833
41005,1.6770832840379102
41006,2.088364297787235
41007,1.6528602243419654
41008,1.5508300668439694
41009,2.3778897266014747
41010,1.8455747716903168
41011,1.1217924657044471
41012,4.05657596504288
41013,2.880857427566628
41014,1.4823688088456037
41015,1.1654212167436884
41016,1.8455747716903168
41017,3.6258882447503633
41018,1.8414497988714487
41019,2.757932183320646
41020,1.7302380187028599
41021,0.8348069112924604
41022,1.9690706463079994
41023,2.041790789144571
41024,1.3204650111649783
41025,1.9794627371155302
41026,1.5416835420771071
41027,1.4010133340948108
41028,3.421254704615996
41029,1.6152167532550987
41030,1.6821045688431342
41031,2.2573606609838905
41032,1.969308169766533
41033,2.0776253913540774
41034,1.32009859106669
41035,2.506767782216938
41036,2.997929153330225
41037,1.7674478943742826
41038,4.812769657162986
41039,2.0981225469541496
41040,0.8502133020793186
41041,1.5485009799020977
41042,3.4711111077256818
41043,2.9417298058523595
41044,4.360752369062476
41045,2.9727723230474243
41046,2.9417298058523595
41047,1.1087130916334984
41048,1.7910561470086659
41049,3.5734254639311125
41050,1.1735025948004227
41051,3.6939215790600315
41052,2.041826836525031
41053,1.6160647735789524
41054,2.364345824327719
41055,2.66940376324769
41056,1.733891657125046
41057,1.1701019612918635
41058,1.375026608728109
41059,1.5151522713818049
41060,1.366961351177343
41061,2.9417298058523595
41062,1.0919495433360193
41063,1.0919495433360193
41064,1.7709877746093938
41065,1.7565343447699084
41066,3.3435524371019283
41067,0.84075364443373
41068,2.799119177837502
41069,3.0092541661083487
41070,3.0092541661083487
41071,1.1501039967759374
41072,0.84075364443373
41073,1.2922863433923029
41074,2.064138369904724
41075,1.5180293206887014
41076,2.6801188992879026
41077,0.84075364443373
41078,4.559169994321346
41079,4.284815634831565
41080,2.474964009108082
41081,1.6423494096709885
41082,2.3778524931656455
41083,1.7364061710691494
41084,1.3456667641573918
41085,4.91507263922366
41086,1.352369817782591
41087,2.5026612457654798
41088,1.7441141996430019
41089,1.9690706463079994
41090,1.1701019612918635
41091,2.729067861139681
41092,1.6217651744099677
41093,1.5375874302977235
41094,1.4056237127141549
41095,2.2594537865707394
41096,2.1714979755199146
41097,1.5485009799020977
41098,4.56500399276278
41099,3.1501994874368258
41100,1.5151522713818049
41101,2.446596220376212
41102,2.011390194690579
41103,1.5570312740502592
41104,1.3204650111649783
41105,3.6480100065830254
41106,3.3716248831319655
41107,2.0582834149064237
41108,1.5930726785268265
41109,1.6152167532550987
41110,0.8348069112924604
41111,3.636369238754463
41112,1.7254067511266387
41113,1.0919495433360193
41114,1.7249005415657663
41115,1.3064707864462846
41116,1.140781573036848
41117,1.4354917480042493
41118,1.957206066311049
41119,1.6967912184024303
41120,1.2766291704421429
41121,1.2838165372897352
41122,1.3256721179242543
41123,2.9099260327435035
41124,1.0919495433360193
41125,1.9816940643760126
41126,1.1701019612918635
41127,1.5151522713818049
41128,3.664720813622209
41129,1.7982058394842384
41130,1.8455747716903168
41131,1.8455747716903168
41132,1.8300109734187404
41133,0.8348069112924604
41134,1.7030252266833057
41135,1.9220209771356658
41136,1.8849031333767163
41137,0.8502133020793186
41138,2.106643418676929
41139,1.2638030933519289
41140,1.985994243276937
41141,3.2351662165363257
41142,2.347653989160937
41143,1.5930726785268265
41144,4.9188019181642755
41145,1.160969772507535
41146,1.690265265105738
41147,2.0422032338550618
41148,1.7243853538762661
41149,1.9939740265222832
41150,1.8455747716903168
41151,1.6027532101286521
41152,1.2022950674906954
41153,1.6938453982604411
41154,1.5545952603243887
41155,2.506767782216938
41156,1.2912458339677229
41157,2.997929153330225
41158,3.9350029927310692
41159,2.406448191663924
41160,2.5180927949950616
41161,2.030030836186669
41162,1.56577589025753
41163,1.7364061710691494
41164,2.9577601745729334
41165,3.170351251785476
41166,0.8348069112924604
41167,1.3488522901131517
41168,1.5930726785268265
41169,1.6633072391177814
41170,1.7855194714159617
41171,1.7855194714159617
41172,1.5351036112265646
41173,3.5567568727731493
41174,1.7399460513042604
41175,3.3596511947846226
41176,1.8455747716903168
41177,2.107706274234889
41178,2.3516802532960694
41179,4.240238451484676
41180,2.351804614136004
41181,3.4460320310995463
41182,1.9504905206977892
41183,1.108886124873486
41184,1.8506743311838307
41185,1.9814881828979358
41186,1.6696297176013923
41187,1.6243208720029725
41188,1.1837991160352888
41189,1.9690552382761444
41190,1.963148427119667
41191,1.337689485426182
41192,1.8500119422245944
41193,1.3404784551027848
41194,1.6795983055459076
41195,2.7314096689530643
41196,1.776011077634403
41197,2.4041517917632453
41198,4.264928211056281
41199,3.067604507497519
41200,2.361599286905887
41201,1.9598094000327924
41202,1.1568918436922595
41203,4.895635593304106
41204,1.9748138753043565
41205,3.3716248831319655
41206,1.337689485426182
41207,1.752166512806609
41208,2.088364297787235
41209,3.580755952749842
41210,3.406499733239679
41211,1.3101121223059693
41212,1.5930726785268265
41213,1.8192845385485499
41214,2.347653989160937
41215,1.681294478896656
41216,2.834667848837633
41217,2.574292142472927
41218,2.8743184884836945
41219,1.9834853223803561
41220,1.7674478943742826
41221,2.2995051484368094
41222,2.405566710000183
41223,1.610119782537195
41224,2.783432880992641
41225,0.8438212992534411
41226,0.8502133020793186
41227,3.322741669894963
41228,1.7504608700258104
41229,1.886953657508681
41230,1.1654898606304784
41231,1.5930726785268265
41232,1.7607366139642557
41233,4.452877873231702
41234,2.4564309805355338
41235,1.1087130916334984
41236,2.1832507981099196
41237,1.5427248551589035
41238,1.0919495433360193
41239,2.3023584194931814
41240,2.6264016689093297
41241,1.7243853538762661
41242,2.9278313350910747
41243,0.8348069112924604
41244,0.8701571153544222
41245,1.4003952796152168
41246,3.1480850814158727
41247,4.615964979108006
41248,1.4531499620252086
41249,4.866857735778206
41250,1.1138972561133853
41251,4.4740115036663965
41252,3.0040965883269792
41253,0.9700679327915638
41254,4.066460368916852
41255,2.334386922358105
41256,2.016559709781277
41257,1.3959398967528067
41258,1.7607366139642557
41259,2.001504824134345
41260,1.108886124873486
41261,0.8348069112924604
41262,1.5001325061369988
41263,2.3778524931656455
41264,2.361599286905887
41265,2.9275110401798776
41266,2.3524313866222064
41267,2.0073459447121693
41268,2.788727447762375
41269,2.3707150544415994
41270,1.2683530928030953
41271,2.8767755293473676
41272,1.42929313812446
41273,1.3759867827462116
41274,2.6324305397993095
41275,2.8448283351442263
41276,2.8314356836165535
41277,1.0805484452251772
41278,0.84075364443373
41279,2.7113867387048503
41280,2.9530548186304832
41281,1.2747896944215342
41282,1.6152167532550987
41283,1.5930726785268265
41284,0.84075364443373
41285,1.9752505305751509
41286,2.361599286905887
41287,0.8906894590383387
41288,2.9530548186304832
41289,1.3563238954121888
41290,1.1532605249043966
41291,1.0919495433360193
41292,0.84075364443373
41293,1.8455747716903168
41294,1.903078108461626
41295,1.0776907026679412
41296,1.5151522713818049
41297,1.0919495433360193
41298,4.899857718266747
41299,2.9340641562837364
41300,1.531086862628531
41301,1.6631129918244048
41302,4.313553969749123
41303,1.125491019036633
41304,1.9049734372409584
41305,1.5057542539642648
41306,1.2638030933519289
41307,1.8609254918289688
41308,1.0776907026679412
41309,0.8375971163052708
41310,2.9530548186304832
41311,1.9673606336600462
41312,2.3845268007592244
41313,1.108886124873486
41314,3.425117675947833
41315,0.9005613531043977
41316,1.1597702542652255
41317,2.874935133670821
41318,2.362298726031471
41319,0.8814328600454666
41320,1.5470207654995363
41321,1.0677519333903553
41322,1.719693330372566
41323,1.5553035864092914
41324,2.8858255316254797
41325,2.8037733667779707
41326,1.1285463357341785
41327,1.8123452423114932
41328,2.1666180898324536
41329,1.8455747716903168
41330,1.8455747716903168
41331,1.845976725586173
41332,0.8348069112924604
41333,2.3924931943496373
41334,0.856599090294911
41335,2.9719789402454153
41336,3.1381583891860196
41337,1.5930726785268265
41338,1.6678441127926933
41339,1.4721315944653488
41340,1.8455747716903168
41341,1.8455747716903168
41342,1.1701019612918635
41343,1.8494287491856987
41344,1.4214314081728932
41345,2.2655080285962512
41346,2.5629671296948033
41347,2.351804614136004
41348,1.43702278011978
41349,3.2828692559974924
41350,1.984418430858832
41351,1.6048049032879643
41352,1.582769213541116
41353,4.625919301479264
41354,1.7137634834242872
41355,1.7364061710691494
41356,2.0307991497579567
41357,2.6585370430144106
41358,2.0239837137857157
41359,1.6462584765602315
41360,2.3524313866222064
41361,1.6152167532550987
41362,0.8502133020793186
41363,2.1238029814412247
41364,2.0582834149064237
41365,2.530484456468607
41366,2.289437365553269
41367,1.5485009799020977
41368,2.9417298058523595
41369,1.7364061710691494
41370,3.451906472542089
41371,2.5335525242967325
41372,1.1654898606304784
41373,1.9958223374462007
41374,2.2632927833187013
41375,1.5351036112265646
41376,1.7971433280613405
41377,1.0919495433360193
41378,1.926970480950731
41379,1.7673359962789692
41380,1.7496769969075723
41381,1.5570312740502592
41382,0.8448339738720572
41383,2.2951426149521654
41384,1.5151522713818049
41385,0.84075364443373
41386,2.0048838436589693
41387,2.708896819377715
41388,2.9530548186304832
41389,1.6821045688431342
41390,1.3071514495726222
41391,2.0085837799115906
41392,2.3845268007592244
41393,2.822346972924901
41394,3.6254556275296084
41395,1.326619327493748
41396,1.793387471613312
41397,1.7364061710691494
41398,2.0547588501214107
41399,1.4304108778857008
41400,1.0080481458218145
41401,1.0974197977460238
41402,1.6579745521823366
41403,1.8414497988714487
41404,2.2587795677186384
41405,4.663655876031345
41406,1.7407788836951454
41407,1.0776907026679412
41408,1.1720118752025497
41409,1.5986045964821214
41410,1.7565343447699084
41411,1.5841728679943285
41412,1.2256207205921426
41413,2.9530548186304832
41414,1.8455747716903168
41415,1.1362578327835404
41416,3.5230941414817964
41417,0.84075364443373
41418,1.1597148408747644
41419,1.4599728227857864
41420,1.984418430858832
41421,3.3716248831319655
41422,4.62080736562079
41423,2.5289618820819424
41424,2.955043704482946
41425,1.0776907026679412
41426,1.3274422917465873
41427,2.790825991380454
41428,1.4942816739232623
41429,1.1532605249043966
41430,1.5930726785268265
41431,1.8324901086903562
41432,1.7565343447699084
41433,1.1229120813570956
41434,4.440824009581537
41435,1.7674478943742826
41436,1.5570312740502592
41437,1.3043802054333435
41438,2.5935225264680564
41439,1.2030247353675687
41440,4.872428198731303
41441,1.8455747716903168
41442,2.998979199797
41443,1.6152167532550987
41444,1.1675558616591533
41445,1.5570312740502592
41446,0.8502133020793186
41447,1.8455747716903168
41448,2.4252383043179893
41449,0.9805164033610184
41450,2.148249041454677
41451,1.984418430858832
41452,3.5272232107199097
41453,1.6096238667644243
41454,1.7607366139642557
41455,3.2854554802609615
41456,2.0084736111795918
41457,1.5375874302977235
41458,2.761783851274758
41459,1.3043802054333435
41460,2.9530548186304832
41461,1.7746210174146433
41462,1.610119782537195
41463,1.752166512806609
41464,1.6131637469995355
41465,2.9727723230474243
41466,2.80506122125134
41467,1.6243208720029725
41468,4.072984077678194
41469,1.5902716589171417
41470,0.8348069112924604
41471,0.8348069112924604
41472,1.6505305174147837
41473,0.857486262974667
41474,1.0919495433360193
41475,3.0601961816780143
41476,1.4451196494965088
41477,2.3601965066258965
41478,1.749666163450064
41479,1.5151522713818049
41480,1.481996043529315
41481,1.8455747716903168
41482,1.2052443757021645
