id,MedHouseVal
43112,2.2788997
43113,1.7572557
43114,3.4710088
43115,4.701299
43116,0.55756295
43117,1.6555631
43118,2.5510325
43119,1.5450943
43120,1.6182826
43121,2.5098836
43122,3.82062
43123,2.0823724
43124,1.9751743
43125,0.78207904
43126,1.6751289
43127,3.179453
43128,2.522153
43129,1.215245
43130,3.504735
43131,1.8685042
43132,2.5198421
43133,0.807791
43134,0.8808496
43135,0.97457635
43136,2.0744982
43137,0.57414776
43138,3.507996
43139,1.6382322
43140,1.7355237
43141,1.1026583
43142,1.1796583
43143,1.7750002
43144,1.6012079
43145,0.48102528
43146,1.6451452
43147,1.3003924
43148,3.8238325
43149,1.9156656
43150,2.0113978
43151,3.802802
43152,1.3487635
43153,3.3732715
43154,1.6344581
43155,1.3494684
43156,1.987042
43157,1.9144696
43158,0.12689781
43159,0.7948568
43160,0.8112393
43161,2.7015314
43162,2.7152429
43163,0.92200536
43164,2.065324
43165,0.69145817
43166,3.0813642
43167,4.281923
43168,1.9819506
43169,1.3030734
43170,3.7949958
43171,1.2778742
43172,3.2560506
43173,1.3276517
43174,1.6464694
43175,1.2860897
43176,3.1725488
43177,0.82873315
43178,1.6813513
43179,2.9590654
43180,1.3670129
43181,1.4640598
43182,1.7931613
43183,1.6812423
43184,1.2725847
43185,3.1137009
43186,2.6552334
43187,1.8705845
43188,2.9099746
43189,1.8866061
43190,1.1621876
43191,2.0168858
43192,2.3244543
43193,2.522667
43194,0.82952106
43195,1.0788
43196,0.7936518
43197,1.5932326
43198,2.9729676
43199,1.4912964
43200,1.3912575
43201,2.3434577
43202,1.4636693
43203,1.3020917
43204,2.8426557
43205,1.230525
43206,1.4350966
43207,1.8859334
43208,1.4995106
43209,1.1083922
43210,3.650671
43211,1.3773067
43212,2.3557587
43213,1.3092599
43214,3.326735
43215,1.1426178
43216,2.5680676
43217,0.47321838
43218,1.7061589
43219,1.9525441
43220,0.62975466
43221,1.1107327
43222,1.1756188
43223,2.3164105
43224,1.6150964
43225,0.37953973
43226,1.4634217
43227,0.8998247
43228,1.8642263
43229,3.2151265
43230,3.720953
43231,0.9693791
43232,6.0346265
43233,1.3832177
43234,1.307329
43235,5.143847
43236,2.22394
43237,1.8190031
43238,5.1506066
43239,1.2851509
43240,1.8791816
43241,1.3640485
43242,2.457283
43243,2.0967565
43244,2.0770607
43245,1.1624715
43246,0.9199103
43247,3.4019318
43248,1.4320487
43249,2.3787744
43250,0.71292263
43251,2.8690157
43252,4.1183996
43253,3.2759929
43254,2.4156234
43255,2.1203575
43256,1.1162844
43257,1.5971695
43258,3.3512464
43259,1.1946342
43260,1.4614775
43261,2.0883837
43262,2.2867088
43263,1.7593168
43264,1.3351815
43265,0.7685859
43266,1.3562218
43267,1.7356346
43268,3.469677
43269,1.3893313
43270,1.4128333
43271,2.4508462
43272,1.5199119
43273,2.033125
43274,2.6407795
43275,1.3177106
43276,1.9318063
43277,4.9089527
43278,1.0054184
43279,1.9089998
43280,1.8595203
43281,0.87906086
43282,0.7589602
43283,1.766858
43284,2.6621456
43285,0.94423807
43286,1.915121
43287,2.9916468
43288,2.2605543
43289,1.444819
43290,2.365426
43291,3.1507292
43292,2.3519936
43293,1.312542
43294,0.5331618
43295,0.8536467
43296,1.4945341
43297,2.0189486
43298,2.207266
43299,1.5352588
43300,0.8987353
43301,0.37882686
43302,2.6654785
43303,1.4422383
43304,0.21765047
43305,2.3676138
43306,2.7921772
43307,1.2609552
43308,1.8069373
43309,1.1529871
43310,3.8321056
43311,2.1271026
43312,1.4221586
43313,2.0621724
43314,5.15157
43315,0.49959564
43316,2.5299397
43317,2.174471
43318,3.4298692
43319,1.036665
43320,1.2523756
43321,1.4996663
43322,1.7785925
43323,1.8011774
43324,1.8933089
43325,3.964201
43326,4.4750996
43327,5.372923
43328,2.0096903
43329,2.9422708
43330,0.58916163
43331,0.8665475
43332,0.42748922
43333,2.417675
43334,2.5672402
43335,1.0693779
43336,4.2517896
43337,1.4250946
43338,0.6286936
43339,4.1066027
43340,1.6643034
43341,3.8495479
43342,1.4597361
43343,2.873053
43344,1.4497026
43345,0.7138934
43346,2.788097
43347,1.181577
43348,2.5208535
43349,1.9772482
43350,2.5949056
43351,0.70489514
43352,1.5606601
43353,1.2195476
43354,2.5181317
43355,0.8912321
43356,2.833377
43357,1.6155422
43358,2.5912755
43359,4.4087954
43360,1.626103
43361,1.3460194
43362,1.5269959
43363,1.6974103
43364,2.747064
43365,1.5435507
43366,3.1808047
43367,1.1233275
43368,1.8988713
43369,1.4378922
43370,1.5723736
43371,0.8852836
43372,1.818571
43373,1.583539
43374,1.1732457
43375,2.7184186
43376,4.0506134
43377,1.1318979
43378,2.264193
43379,1.7129945
43380,1.4471862
43381,1.1913289
43382,2.970024
43383,1.6313105
43384,1.959417
43385,2.85252
43386,2.0085292
43387,2.0394754
43388,2.9515324
43389,2.1749835
43390,1.9960481
43391,1.3164631
43392,0.6621535
43393,2.657249
43394,2.4629245
43395,0.36886925
43396,5.0218625
43397,1.4889214
43398,1.2282714
43399,2.2375083
43400,1.9162478
43401,3.830596
43402,1.115747
43403,4.3958225
43404,4.227093
43405,1.1852059
43406,2.2514853
43407,0.96585464
43408,2.9363613
43409,1.4002861
43410,1.3529294
43411,1.5938174
43412,2.87508
43413,1.99604
43414,0.7288704
43415,2.2851048
43416,3.7830796
43417,1.7494019
43418,2.249466
43419,1.0272875
43420,1.3538023
43421,0.58345777
43422,0.82497025
43423,3.7654142
43424,4.875006
43425,0.91813225
43426,1.3876921
43427,2.3288846
43428,3.321384
43429,1.276641
43430,1.8173294
43431,1.1202543
43432,1.4555416
43433,2.8086948
43434,1.9708725
43435,1.4813515
43436,2.7251778
43437,1.4329419
43438,1.5216473
43439,1.640252
43440,2.7649474
43441,3.0307813
43442,4.2706747
43443,0.82718277
43444,1.4376473
43445,5.0198636
43446,0.81030697
43447,0.7234478
43448,1.6942229
43449,2.152391
43450,1.0987114
43451,1.5472867
43452,3.0450253
43453,1.5880065
43454,1.5555216
43455,2.5045571
43456,2.5043983
43457,1.5024453
43458,3.009963
43459,3.3785238
43460,2.257125
43461,3.185636
43462,1.2035712
43463,1.8155599
43464,1.6562619
43465,4.701588
43466,3.9074678
43467,1.5294676
43468,4.0274315
43469,1.0439632
43470,0.99834466
43471,1.1276718
43472,3.0888033
43473,1.509408
43474,1.6287515
43475,0.67646843
43476,1.0838931
43477,1.4067066
43478,1.4041927
43479,1.4556355
43480,1.6727297
43481,1.7776283
43482,1.1531863
43483,1.9400581
43484,1.5360141
43485,2.3805528
43486,2.754962
43487,2.3134317
43488,3.4952826
43489,1.3880243
43490,2.5112205
43491,2.3883276
43492,0.4925863
43493,1.6430696
43494,1.3494546
43495,2.8540392
43496,2.3967073
43497,2.5651524
43498,2.6231556
43499,3.7342095
43500,2.739842
43501,0.41185117
43502,0.69316864
43503,4.0726385
43504,0.7990867
43505,3.2731552
43506,5.495916
43507,1.1172742
43508,1.2852197
43509,2.9863696
43510,4.2419796
43511,1.1604662
43512,4.3453712
43513,2.5697327
43514,2.6850638
43515,1.8281493
43516,3.2662334
43517,1.7350082
43518,1.9369313
43519,1.4339497
43520,0.53558004
43521,2.7469382
43522,1.2829456
43523,1.5241916
43524,0.5325
43525,2.116468
43526,2.5597706
43527,1.9366323
43528,2.7126155
43529,5.2180476
43530,1.5388119
43531,1.1280859
43532,2.2685938
43533,1.7569662
43534,1.9749166
43535,4.7991924
43536,1.3581843
43537,1.0513608
43538,2.1869764
43539,2.0510812
43540,1.56287
43541,2.9932704
43542,1.8164381
43543,2.032021
43544,2.3407614
43545,0.7407335
43546,0.7662858
43547,1.4709119
43548,1.7930608
43549,5.021623
43550,3.1311402
43551,1.7387303
43552,0.96707255
43553,1.6542574
43554,5.1627088
43555,0.93003815
43556,1.3441951
43557,3.389728
43558,1.7502631
43559,1.3694786
43560,1.7512618
43561,1.8698078
43562,4.231448
43563,2.4056077
43564,2.3926177
43565,2.260035
43566,2.338076
43567,1.1983932
43568,1.7858421
43569,3.3436618
43570,1.6517031
43571,2.9879956
43572,7.1550765
43573,1.2132083
43574,3.5009575
43575,0.7692918
43576,1.4228415
43577,0.51616156
43578,1.4051207
43579,1.3420467
43580,1.0230274
43581,1.7219545
43582,1.1878021
43583,0.47873008
43584,1.8497456
43585,2.3632588
43586,1.2915606
43587,1.9650918
43588,2.676199
43589,1.2223768
43590,2.166173
43591,3.2534409
43592,0.31860456
43593,1.5263888
43594,2.4932668
43595,3.6622791
43596,1.9154301
43597,0.2349095
43598,2.741665
43599,2.6172988
43600,2.1313539
43601,1.7240896
43602,3.1018586
43603,1.0580299
43604,1.247575
43605,2.2598
43606,1.1838543
43607,1.4682692
43608,2.2751074
43609,1.465928
43610,1.7852525
43611,2.190342
43612,2.7193356
43613,2.3510284
43614,1.5163429
43615,1.1398532
43616,2.5740108
43617,0.63670886
43618,1.4257782
43619,2.8445234
43620,2.5916886
43621,1.4212499
43622,1.8408252
43623,2.535843
43624,2.7985554
43625,1.777465
43626,1.5677418
43627,3.171289
43628,1.4384565
43629,2.3650856
43630,4.080533
43631,1.3069472
43632,0.8156879
43633,1.162897
43634,0.7557197
43635,2.3994956
43636,1.4505227
43637,0.58897793
43638,4.293945
43639,2.7272859
43640,1.7624487
43641,1.430134
43642,2.4075403
43643,0.58067447
43644,2.4874868
43645,0.9117563
43646,1.3424189
43647,1.1922599
43648,2.8919687
43649,1.8814849
43650,5.362041
43651,2.147687
43652,1.868464
43653,1.2313502
43654,4.870153
43655,3.901309
43656,0.8201487
43657,1.0169772
43658,1.0793455
43659,1.2176905
43660,2.3477979
43661,1.1602753
43662,3.4915118
43663,3.1387548
43664,0.30160692
43665,2.8260398
43666,2.9749022
43667,3.9350028
43668,4.6170855
43669,2.4131603
43670,2.5196447
43671,2.3722515
43672,2.7347498
43673,2.0276365
43674,0.90174496
43675,1.2655501
43676,2.263723
43677,1.9808768
43678,2.5114849
43679,1.4572548
43680,1.3318497
43681,1.4898001
43682,0.7537607
43683,1.7269292
43684,1.1931636
43685,2.1528735
43686,2.1245089
43687,0.6283332
43688,2.528242
43689,1.6398774
43690,1.1509926
43691,0.7165347
43692,1.1903648
43693,1.2699969
43694,1.0927825
43695,2.5895257
43696,2.982812
43697,1.5590818
43698,2.1774642
43699,1.5029445
43700,1.7355045
43701,1.8812343
43702,1.3679112
43703,1.2649771
43704,0.8886056
43705,1.6861944
43706,1.810404
43707,0.83719724
43708,1.7406178
43709,2.401587
43710,2.2689118
43711,4.8405538
43712,2.578608
43713,1.4281027
43714,4.0294647
43715,1.2271292
43716,1.193578
43717,0.7702281
43718,3.750082
43719,3.8571095
43720,3.2382603
43721,4.0947795
43722,1.5216751
43723,1.1182659
43724,1.6984637
43725,1.5823765
43726,2.349933
43727,1.1782053
43728,3.0532908
43729,2.4343805
43730,1.603684
43731,3.8173332
43732,1.9433686
43733,3.3021946
43734,0.9804599
43735,2.2363262
43736,4.500544
43737,1.6318835
43738,2.8317947
43739,1.5914209
43740,1.3594849
43741,1.2807416
43742,4.109435
43743,4.2083383
43744,1.9068103
43745,1.632396
43746,2.892066
43747,2.9693475
43748,1.37767
43749,0.83640385
43750,0.8317413
43751,2.3501773
43752,2.089483
43753,1.7778391
43754,2.791945
43755,2.0028267
43756,1.1763653
43757,1.3527949
43758,2.8684454
43759,1.7431166
43760,2.7144084
43761,4.125952
43762,1.3706374
43763,2.1557722
43764,1.3619757
43765,2.3447301
43766,2.6983776
43767,1.516468
43768,4.1022673
43769,1.3205264
43770,1.2951653
43771,0.9125933
43772,1.692704
43773,0.82467675
43774,2.0527687
43775,1.3567764
43776,1.3541186
43777,1.8625349
43778,2.9318366
43779,1.7063978
43780,1.2879679
43781,3.244382
43782,1.6692543
43783,0.61167824
43784,1.8187642
43785,2.1686168
43786,1.7296289
43787,2.1536636
43788,1.1686597
43789,2.105382
43790,1.586984
43791,1.430219
43792,3.0850368
43793,1.55446
43794,2.3415365
43795,0.51955914
43796,3.838715
43797,1.6721795
43798,1.8631434
43799,2.7028828
43800,2.238984
43801,0.66803336
43802,2.499632
43803,1.3052257
43804,3.3455272
43805,2.6590586
43806,2.2519403
43807,1.1120492
43808,0.98103005
43809,1.8702093
43810,0.830629
43811,1.5903958
43812,1.206226
43813,1.7079958
43814,2.7333846
43815,2.142223
43816,0.48487324
43817,2.1712255
43818,1.4731855
43819,1.9952712
43820,4.363159
43821,3.84278
43822,0.92564696
43823,0.8676056
43824,2.2528822
43825,1.6511159
43826,2.6734376
43827,1.2956755
43828,0.8463999
43829,1.4832201
43830,0.52594936
43831,1.9001737
43832,2.489715
43833,1.754583
43834,3.9264183
43835,3.7735677
43836,3.223692
43837,2.0166764
43838,2.273912
43839,1.9817344
43840,1.938476
43841,2.5382433
43842,0.85644037
43843,0.29903322
43844,1.4665217
43845,1.7250328
43846,4.155958
43847,1.2035809
43848,4.3708277
43849,1.5212913
43850,2.1453772
43851,2.7040367
43852,0.7412915
43853,2.4971416
43854,0.9367298
43855,1.0591608
43856,2.2781339
43857,2.5847716
43858,2.390234
43859,2.0148432
43860,2.028668
43861,1.8209141
43862,1.5327497
43863,1.4893703
43864,2.6870828
43865,3.2034798
43866,1.3775284
43867,2.6445973
43868,1.9188628
43869,2.9122443
43870,1.1378672
43871,1.7403251
43872,3.0655723
43873,1.3190475
43874,1.8935727
43875,2.3342814
43876,3.610693
43877,4.683368
43878,4.521816
43879,3.6703076
43880,1.1918936
43881,0.47709748
43882,2.1711547
43883,2.0394602
43884,2.7144775
43885,5.286653
43886,2.124154
43887,0.501176
43888,0.41183802
43889,1.6992849
43890,1.0092773
43891,2.8646379
43892,1.5673084
43893,1.4416285
43894,1.9043995
43895,2.2525826
43896,3.302465
43897,0.40745544
43898,3.0770597
43899,2.560991
43900,0.29225618
43901,1.0955286
43902,3.1328893
43903,1.7936951
43904,3.0437613
43905,2.3348546
43906,1.4010613
43907,1.5703244
43908,1.7143881
43909,1.6236364
43910,0.45975363
43911,2.4813504
43912,1.1763799
43913,3.029797
43914,0.9898942
43915,1.7046516
43916,2.1774707
43917,1.2137322
43918,0.5648212
43919,1.2297034
43920,2.0754995
43921,0.83032703
43922,3.172421
43923,2.7577095
43924,1.8481396
43925,0.772083
43926,4.0085793
43927,1.2636721
43928,1.8882872
43929,2.214417
43930,1.7238718
43931,1.5433167
43932,1.2820313
43933,3.4704094
43934,2.3150277
43935,2.929799
43936,4.281524
43937,1.087218
43938,2.3509867
43939,2.0690484
43940,2.9881282
43941,3.8756604
43942,3.719149
43943,1.9001181
43944,1.4538493
43945,2.0509253
43946,1.8535911
43947,2.4686399
43948,3.6742601
43949,1.8529919
43950,1.0495253
43951,1.6779149
43952,1.854118
43953,1.0962474
43954,1.9426866
43955,2.2326117
43956,1.2876925
43957,1.6948144
43958,1.2813842
43959,1.426328
43960,2.3284779
43961,1.4273782
43962,1.2308499
43963,0.76854795
43964,1.4844105
43965,1.5955322
43966,2.6495268
43967,3.902234
43968,2.3976285
43969,1.56492
43970,1.4465673
43971,1.8985339
43972,4.5506606
43973,0.71386826
43974,1.5493661
43975,1.4888217
43976,1.1780477
43977,1.009972
43978,1.7320236
43979,3.0231423
43980,0.8059235
43981,2.1358614
43982,0.9065505
43983,2.4034352
43984,1.5512602
43985,1.5000744
43986,2.2925081
43987,1.7289648
43988,0.9678638
43989,2.2878556
43990,1.1274594
43991,2.3380818
43992,1.6099285
43993,1.5370557
43994,1.8333744
43995,1.0148014
43996,1.7982417
43997,2.8383164
43998,1.2769405
43999,1.465332
44000,1.0536878
44001,3.7808852
44002,3.25358
44003,1.1980662
44004,1.7994465
44005,1.5879943
44006,1.432367
44007,0.83005
44008,3.1356134
44009,1.7761303
44010,2.3539295
44011,2.602759
44012,2.8612704
44013,2.3122437
44014,1.7596906
44015,2.3131166
44016,2.399798
44017,0.34022895
44018,1.6986285
44019,2.482712
44020,2.275218
44021,2.0812669
44022,0.78309184
44023,2.4625127
44024,1.7640058
44025,2.0175
44026,1.6237762
44027,2.746008
44028,1.8330653
44029,1.3626422
44030,0.85719323
44031,2.2823074
44032,2.6166172
44033,2.1456494
44034,1.9108058
44035,1.8629628
44036,1.5961499
44037,2.1435432
44038,1.171464
44039,0.7614304
44040,1.2384276
44041,1.7491541
44042,0.94253373
44043,1.2194554
44044,3.6702628
44045,2.3165536
44046,2.1927466
44047,2.179154
44048,1.2446325
44049,4.145906
44050,1.7220255
44051,1.0163757
44052,3.5403981
44053,2.6861148
44054,1.4888729
44055,4.4599924
44056,0.629701
44057,2.2884712
44058,2.8403049
44059,2.2792935
44060,1.4991354
44061,1.990048
44062,1.9532391
44063,1.7551075
44064,1.7575628
44065,3.825037
44066,2.3108401
44067,3.8549042
44068,1.7840985
44069,3.285543
44070,0.3165818
44071,1.1988428
44072,2.7021933
44073,3.0419402
44074,2.7504063
44075,1.6577975
44076,3.6513605
44077,1.5625566
44078,4.8133717
44079,1.5814353
44080,2.5712872
44081,1.1270705
44082,2.2344203
44083,2.15491
44084,3.3290443
44085,2.3573394
44086,4.506681
44087,0.91998553
44088,2.2749605
44089,0.93380135
44090,1.2235858
44091,1.1434617
44092,0.8530726
44093,2.1574278
44094,2.1918678
44095,1.1858524
44096,2.4068508
44097,1.3264301
44098,2.043426
44099,3.3474565
44100,2.036728
44101,1.848971
44102,2.9201283
44103,1.7318052
44104,2.6952748
44105,4.7993903
44106,2.4262223
44107,5.076184
44108,0.7477678
44109,2.3131876
44110,3.4712863
44111,1.6898358
44112,1.9318304
44113,3.9731488
44114,2.826429
44115,0.52194875
44116,1.3519616
44117,2.2783217
44118,2.2742677
44119,0.5268242
44120,2.5393634
44121,1.3128265
44122,1.5596014
44123,2.9351811
44124,3.0806227
44125,1.0638838
44126,2.5252485
44127,1.5817862
44128,1.4948403
44129,0.7849302
44130,2.2261357
44131,1.7260617
44132,3.2070112
44133,2.1615305
44134,1.5883837
44135,4.4722214
44136,3.967875
44137,0.7936833
44138,1.8188758
44139,2.731758
44140,2.2683964
44141,0.5486547
44142,2.2909636
44143,0.77472323
44144,1.5892166
44145,1.064003
44146,2.0048664
44147,0.67095524
44148,2.0849333
44149,2.8554568
44150,1.5158825
44151,3.1427517
44152,1.572542
44153,0.7979098
44154,0.7809946
44155,0.51236093
44156,1.6677878
44157,2.0968323
44158,1.2809739
44159,1.4876986
44160,2.258381
44161,0.40041584
44162,1.683028
44163,1.6064197
44164,3.1854553
44165,2.0424037
44166,0.7144484
44167,1.5142727
44168,1.2331707
44169,3.1488433
44170,0.775736
44171,1.5008016
44172,3.1124926
44173,5.205107
44174,2.8828845
44175,1.1808999
44176,1.1368442
44177,5.522838
44178,1.5896798
44179,0.73895407
44180,2.1403532
44181,0.87892175
44182,1.586606
44183,1.7189626
44184,1.8788556
44185,4.237641
44186,2.610464
44187,0.552253
44188,1.6327018
44189,2.5909832
44190,0.9367789
44191,0.5232418
44192,1.6393309
44193,0.72846055
44194,3.4497695
44195,1.9700316
44196,3.1132565
44197,2.6096
44198,1.1610227
44199,1.6542865
44200,3.372004
44201,2.751306
44202,0.85755527
44203,1.4194394
44204,4.743239
44205,2.579588
44206,1.3916175
44207,0.96397877
44208,1.3270538
44209,2.4921517
44210,1.4221451
44211,0.87661076
44212,1.6571974
44213,0.97672415
44214,0.5353788
44215,1.0653646
44216,2.0788832
44217,5.4495854
44218,0.35482925
44219,1.0914509
44220,3.6025233
44221,5.170344
44222,0.41048968
44223,1.4136505
44224,2.0597358
44225,1.9259151
44226,2.1363225
44227,0.72326905
44228,0.7340789
44229,1.4350936
44230,2.603142
44231,0.3407794
44232,2.1028996
44233,2.1026733
44234,1.3428607
44235,1.9881278
44236,2.4724941
44237,3.0196576
44238,1.2278943
44239,1.6821656
44240,0.9918753
44241,1.735542
44242,2.6361995
44243,2.116813
44244,3.0289917
44245,1.1575506
44246,1.6891322
44247,3.5005937
44248,0.7818401
44249,3.1742134
44250,3.0238647
44251,0.77431697
44252,2.4483838
44253,1.1738905
44254,2.038722
44255,5.5734353
44256,2.1607716
44257,0.9191924
44258,0.7908472
44259,2.884015
44260,1.4840636
44261,2.1019297
44262,3.1249318
44263,2.288509
44264,2.643463
44265,1.5317459
44266,1.0393794
44267,0.8776547
44268,0.8995371
44269,0.98710155
44270,3.3411183
44271,1.6572217
44272,1.8376153
44273,1.4476538
44274,2.3711524
44275,1.4377239
44276,2.2825909
44277,1.5574634
44278,1.5231318
44279,0.65224254
44280,2.1072679
44281,3.2436337
44282,1.5376456
44283,2.7161498
44284,1.6730866
44285,1.3437468
44286,2.070586
44287,0.74278075
44288,3.631238
44289,1.1915308
44290,4.5937324
44291,5.011769
44292,3.3947434
44293,1.3159668
44294,1.766934
44295,2.3119493
44296,1.3514984
44297,0.3248216
44298,2.429967
44299,2.8154435
44300,1.5099447
44301,1.6950943
44302,1.4217925
44303,1.3627975
44304,1.3941871
44305,1.239696
44306,1.8790526
44307,1.582679
44308,2.3316145
44309,2.472836
44310,1.3478135
44311,3.3126426
44312,2.6448388
44313,2.1648989
44314,2.3861136
44315,1.6252749
44316,3.85638
44317,2.080766
44318,3.4257903
44319,1.1115472
44320,4.0526633
44321,1.4486412
44322,2.1981213
44323,1.9934263
44324,3.2567463
44325,2.0289397
44326,2.2414198
44327,1.3905295
44328,0.8311728
44329,0.368932
44330,1.775439
44331,0.3365549
44332,2.1492825
44333,2.9102492
44334,1.6193445
44335,1.0651704
44336,4.854754
44337,1.5547504
44338,1.577872
44339,1.4668852
44340,2.0013366
44341,1.8418618
44342,0.3699104
44343,0.97581136
44344,1.4920657
44345,0.7116629
44346,0.8629424
44347,2.575739
44348,3.1252723
44349,0.95651686
44350,0.8341755
44351,1.4111257
44352,1.7998649
44353,3.6447015
44354,4.911994
44355,3.9264498
44356,2.9182262
44357,3.3110957
44358,1.6351342
44359,0.7294431
44360,1.3029338
44361,2.4565363
