iter	RMSE
4057	0.5083071937
4058	0.5082956912
4059	0.5082879404
4060	0.5082784552
4061	0.5082664195
4062	0.5082567159
4063	0.5082590937
4064	0.5082593212
4065	0.5082695162
4066	0.5082673718
4067	0.5082644409
4068	0.5082581336
4069	0.5082582129
4070	0.5082422091
4071	0.5082426754
4072	0.5082431215
4073	0.5082457113
4074	0.5082536482
4075	0.5082548617
4076	0.5082528087
4077	0.5082576062
4078	0.5082443438
4079	0.5082386832
4080	0.5082272284
4081	0.5082407996
4082	0.5082457519
4083	0.5082377702
4084	0.5082393028
4085	0.508228632
4086	0.5082243649
4087	0.5082147656
4088	0.5082207588
4089	0.5082116287
4090	0.5082145967
4091	0.5082054205
4092	0.5082086547
4093	0.5082174846
4094	0.5082168046
4095	0.508224544
4096	0.5082232595
4097	0.5082151127
4098	0.5082165154
4099	0.5082200819
4100	0.5082080796
4101	0.5082099803
4102	0.5082180377
4103	0.5082166965
4104	0.5082179715
4105	0.5082205474
4106	0.5082120455
4107	0.5082156535
4108	0.5081937223
4109	0.5081866671
4110	0.5081806086
4111	0.5081865589
4112	0.5081867092
4113	0.5081834833
4114	0.5081806112
4115	0.5081901279
4116	0.5081842735
4117	0.5081842849
4118	0.5081749043
4119	0.5081658435
4120	0.5081549354
4121	0.508154821
4122	0.5081397322
4123	0.5081406293
4124	0.5081401529
4125	0.5081380656
4126	0.5081375239
4127	0.5081286756
4128	0.5081239336
4129	0.5081176389
4130	0.5081152454
4131	0.5081094603
4132	0.5080937255
4133	0.5080946296
4134	0.508097404
4135	0.5080948413
4136	0.508093688
4137	0.5080782757
4138	0.5080812629
4139	0.5080847266
4140	0.5080842662
4141	0.5080784406
4142	0.5080774127
4143	0.5080850806
4144	0.5080817052
4145	0.508089557
4146	0.5080974421
4147	0.5080873467
4148	0.5080836674
4149	0.5080769867
4150	0.5080808579
4151	0.5080788562
4152	0.5080791763
4153	0.5080889917
4154	0.508078381
4155	0.5080779309
4156	0.508076858
4157	0.5080779729
4158	0.5080742961
4159	0.5080650934
4160	0.508062007
4161	0.5080582617
4162	0.5080552745
4163	0.50804985
4164	0.5080444479
4165	0.5080311252
4166	0.5080388131
4167	0.5080331715
4168	0.5080299044
4169	0.5080364206
4170	0.5080368434
4171	0.5080481312
4172	0.5080508668
4173	0.5080447504
4174	0.5080496524
4175	0.5080628732
4176	0.5080715115
4177	0.50806528
4178	0.508056496
4179	0.5080520405
4180	0.5080535113
4181	0.5080520072
4182	0.5080502625
4183	0.5080542913
4184	0.5080504436
4185	0.5080442597
4186	0.5080314414
4187	0.5080297025
4188	0.5080398064
4189	0.5080464913
4190	0.508042706
4191	0.5080501149
4192	0.5080564565
4193	0.5080601949
4194	0.5080571429
4195	0.5080525524
4196	0.5080561294
4197	0.5080581137
4198	0.5080636187
4199	0.5080604555
4200	0.5080618856
4201	0.5080499034
4202	0.5080392833
4203	0.5080369144
4204	0.5080329213
4205	0.5080317633
4206	0.5080364718
4207	0.5080337904
4208	0.5080364073
4209	0.5080362002
4210	0.5080348293
4211	0.5080446524
4212	0.5080427272
4213	0.5080440423
4214	0.5080470246
4215	0.5080418079
4216	0.5080253717
4217	0.5080269023
4218	0.5080381435
4219	0.5080315991
4220	0.5080228867
4221	0.508031896
4222	0.5080332151
4223	0.5080232853
4224	0.5080222571
4225	0.5080136639
4226	0.5080077321
4227	0.508012569
4228	0.5080102534
4229	0.5080118759
4230	0.5080113167
4231	0.5080115205
4232	0.5080111216
4233	0.508006647
4234	0.5080022348
4235	0.5079892627
4236	0.5079902463
4237	0.5079906146
4238	0.5079812846
4239	0.5079737599
4240	0.5079742663
4241	0.5079720973
4242	0.5079749459
4243	0.5079801411
4244	0.5079794693
4245	0.5079806441
4246	0.50797871
4247	0.5079779212
4248	0.5079760153
4249	0.5079658443
4250	0.5079752502
4251	0.507974807
4252	0.5079809145
4253	0.5079724943
4254	0.5079700881
4255	0.5079797207
4256	0.5079750519
4257	0.5079721471
4258	0.5079719342
4259	0.5079734721
4260	0.5079740064
4261	0.507972216
4262	0.5079737123
4263	0.5079753059
4264	0.5079676447
4265	0.507960045
4266	0.5079675623
4267	0.5079777854
4268	0.5079804655
4269	0.5079764882
4270	0.5079733868
4271	0.5079713499
4272	0.5079762009
4273	0.5079711426
4274	0.5079594061
4275	0.5079623885
4276	0.5079732984
4277	0.5079647053
4278	0.5079548025
4279	0.5079456854
4280	0.5079542967
4281	0.5079528895
4282	0.5079408654
4283	0.5079367525
4284	0.5079409341
4285	0.5079411806
4286	0.5079408692
4287	0.5079430935
4288	0.5079440211
4289	0.5079333476
4290	0.5079320463
4291	0.5079309178
4292	0.5079208486
4293	0.5079234297
4294	0.5079252937
4295	0.5079216935
4296	0.5079263741
4297	0.5079199764
4298	0.5079233217
4299	0.507917195
4300	0.5079182329
4301	0.5079186729
4302	0.5079210883
4303	0.5079106469
4304	0.5079186055
4305	0.5079232797
4306	0.5079199724
4307	0.5079283785
4308	0.5079359762
4309	0.507945347
4310	0.5079512491
4311	0.5079460522
4312	0.5079372646
4313	0.507940856
4314	0.5079417222
4315	0.507953846
4316	0.5079506516
4317	0.5079439402
4318	0.5079418174
4319	0.5079416265
4320	0.5079408661
4321	0.5079358078
4322	0.5079275443
4323	0.5079209882
4324	0.5079192405
4325	0.5079158414
4326	0.5079078996
4327	0.5079039035
4328	0.5078970194
4329	0.5078919863
4330	0.5078947653
4331	0.507903278
4332	0.5078914648
4333	0.5078849411
4334	0.5078872863
4335	0.5078889709
4336	0.5078920816
4337	0.5078877356
4338	0.5078839035
4339	0.5078776781
4340	0.5078740368
4341	0.5078761996
4342	0.5078769106
4343	0.507882267
4344	0.5078824171
4345	0.5078948142
4346	0.5078921139
4347	0.5079038087
4348	0.5079062833
4349	0.5079092047
4350	0.5079216576
4351	0.5079111987
4352	0.5079097053
4353	0.5079101885
4354	0.5079094224
4355	0.5079052908
4356	0.5079112569
4357	0.5079013115
4358	0.5079018785
4359	0.5079060589
4360	0.5079162436
4361	0.5079049427
4362	0.5078991176
4363	0.5078902152
4364	0.5078905759
4365	0.5078933416
4366	0.5078900013
4367	0.5078799795
4368	0.5078916697
4369	0.5079001672
4370	0.5078940869
4371	0.5078968983
4372	0.5078883817
4373	0.5078924177
4374	0.5078963834
4375	0.5078867408
4376	0.5078823389
4377	0.5078830218
4378	0.5078835138
4379	0.5078727171
4380	0.5078761411
4381	0.5078762152
4382	0.5078888078
4383	0.5078927795
4384	0.5078932511
4385	0.5078908215
4386	0.5078929103
4387	0.5078897089
4388	0.5078793762
4389	0.5078739013
4390	0.5078627809
4391	0.507868907
4392	0.5078633747
4393	0.5078773261
4394	0.5078657014
4395	0.5078657766
4396	0.5078723648
4397	0.5078795948
4398	0.5078792978
4399	0.5078837652
4400	0.507881227
4401	0.5078747735
4402	0.507872975
4403	0.5078611903
4404	0.5078626476
4405	0.5078712006
4406	0.5078558236
4407	0.5078616526
4408	0.5078557429
4409	0.5078703471
4410	0.5078555074
4411	0.5078485805
4412	0.507855175
4413	0.5078495879
4414	0.5078311167
4415	0.5078272283
4416	0.5078190853
4417	0.5078241391
4418	0.5078092811
4419	0.5078055743
4420	0.5078025852
4421	0.5078016723
4422	0.5077948116
4423	0.5077922494
4424	0.5077960503
4425	0.5077909742
4426	0.5077881472
4427	0.5077872482
4428	0.5077901071
4429	0.5077875142
4430	0.5077886178
4431	0.5077807769
4432	0.5077807811
4433	0.5077668567
4434	0.507764192
4435	0.5077675103
4436	0.5077836549
4437	0.5077902925
4438	0.5077810997
4439	0.5077720998
4440	0.5077854072
4441	0.5077802186
4442	0.5077768751
4443	0.507771745
4444	0.5077699316
4445	0.5077647884
4446	0.5077673616
4447	0.5077653941
4448	0.5077590227
4449	0.5077618144
4450	0.5077647894
4451	0.5077671695
4452	0.5077660534
4453	0.5077655005
4454	0.5077603618
4455	0.5077555632
4456	0.5077534821
4457	0.5077530932
4458	0.5077457237
4459	0.5077510382
4460	0.5077511027
4461	0.50774596
4462	0.5077485525
4463	0.5077521333
4464	0.5077526976
4465	0.5077388315
4466	0.5077347648
4467	0.5077370135
4468	0.5077489304
4469	0.5077511744
4470	0.5077462969
4471	0.5077525855
4472	0.5077446574
4473	0.5077538616
4474	0.507745529
4475	0.5077501676
4476	0.5077496757
4477	0.5077429859
4478	0.507740122
4479	0.5077415829
4480	0.5077274285
4481	0.507722911
4482	0.5077248204
4483	0.5077311895
4484	0.5077284947
4485	0.5077314348
4486	0.5077290532
4487	0.5077324135
4488	0.5077351571
4489	0.5077250894
4490	0.5077277443
4491	0.5077405804
4492	0.5077452027
4493	0.5077500406
4494	0.5077487907
4495	0.5077482398
4496	0.5077505187
4497	0.5077230749
4498	0.5077183479
4499	0.5077172006
4500	0.5077185226
4501	0.5077073766
4502	0.5077062091
4503	0.5077077968
4504	0.5077036272
4505	0.5077072358
4506	0.5077008206
4507	0.5076991212
4508	0.5077012809
4509	0.5077021812
4510	0.5077060337
4511	0.5077075011
4512	0.5076977817
4513	0.507698394
4514	0.5076982327
4515	0.5076962376
4516	0.5077020744
4517	0.5077029264
4518	0.5076985561
4519	0.5076965576
4520	0.5076951023
4521	0.5076932768
4522	0.5076921495
4523	0.5076941296
4524	0.507682677
4525	0.5076824188
4526	0.5076810434
4527	0.5076779512
4528	0.5076781536
4529	0.5076865068
4530	0.5076758968
4531	0.5076826296
4532	0.5076853372
4533	0.507689982
4534	0.5076879257
4535	0.5076794941
4536	0.5076741811
4537	0.5076685935
4538	0.5076672602
4539	0.5076613343
4540	0.5076713027
4541	0.50767496
4542	0.5076747545
4543	0.5076723982
4544	0.5076731585
4545	0.5076708041
4546	0.5076710709
4547	0.5076673428
4548	0.5076642535
4549	0.5076600037
4550	0.5076592626
4551	0.5076593405
4552	0.5076615789
4553	0.5076572991
4554	0.5076516206
4555	0.5076525227
4556	0.5076427706
4557	0.5076411946
4558	0.5076372098
4559	0.5076205991
4560	0.5076215997
4561	0.5076155086
4562	0.5076151738
4563	0.5076130556
4564	0.5076130346
4565	0.5076218108
4566	0.507615345
4567	0.50761402
4568	0.5076125444
4569	0.5076179488
4570	0.5076172108
4571	0.5076180957
4572	0.5076137858
4573	0.5076151938
4574	0.5076200064
4575	0.5076189679
4576	0.507622307
4577	0.5076254085
4578	0.5076253209
4579	0.5076245118
4580	0.5076207889
4581	0.5076237123
4582	0.5076163947
4583	0.5076128093
4584	0.5076089905
4585	0.5076139682
4586	0.5076114684
4587	0.5076106663
4588	0.5076140283
4589	0.5076258074
4590	0.507627721
4591	0.5076205142
4592	0.5076208674
4593	0.5076188704
4594	0.5076083562
4595	0.5076118815
4596	0.5076156712
4597	0.507611478
4598	0.5076058512
4599	0.5076163931
4600	0.5076128616
4601	0.5076010857
4602	0.5076081559
4603	0.507608416
4604	0.5076111121
4605	0.5076049298
4606	0.507608315
4607	0.5076196994
4608	0.5076202841
4609	0.5076228341
4610	0.5076309013
4611	0.5076292097
4612	0.5076327504
4613	0.5076354997
4614	0.5076375682
4615	0.5076345294
4616	0.5076392376
4617	0.5076450714
4618	0.507643646
4619	0.5076406898
4620	0.507640292
4621	0.5076379255
4622	0.5076308858
4623	0.5076383452
4624	0.5076469301
4625	0.5076447522
4626	0.5076357389
4627	0.5076405103
4628	0.5076381891
4629	0.5076439401
4630	0.5076294114
4631	0.5076362203
4632	0.5076334398
4633	0.5076271683
4634	0.5076279216
4635	0.5076238906
4636	0.5076312771
4637	0.5076333289
4638	0.5076278194
4639	0.5076127331
4640	0.5076200128
4641	0.5076180254
4642	0.5076178722
4643	0.5076154056
4644	0.5076165725
4645	0.5076200417
4646	0.5076095327
4647	0.507608749
4648	0.5076096247
4649	0.5076049003
4650	0.5076066342
4651	0.5075968024
4652	0.5076051776
4653	0.5076072116
4654	0.5076043474
4655	0.5076010253
4656	0.5075996231
4657	0.5075956876
4658	0.5075964643
4659	0.5075972202
4660	0.5075976444
4661	0.5075859474
4662	0.5075821333
4663	0.5075777177
4664	0.5075716067
4665	0.5075686598
4666	0.5075534016
4667	0.5075459446
4668	0.5075468128
4669	0.5075526826
4670	0.5075477867
4671	0.5075483472
4672	0.5075483926
4673	0.5075455158
4674	0.5075466046
4675	0.5075391645
4676	0.5075321284
4677	0.5075300594
4678	0.5075307587
4679	0.5075289601
4680	0.5075336551
4681	0.5075246909
4682	0.5075291272
4683	0.5075292646
4684	0.5075255467
4685	0.5075235802
4686	0.5075242428
4687	0.5075316912
4688	0.5075288343
4689	0.5075280397
4690	0.5075259149
4691	0.5075300473
4692	0.5075387059
4693	0.5075444743
4694	0.5075331923
4695	0.5075264992
4696	0.5075294047
4697	0.5075307969
4698	0.5075157192
4699	0.5075130386
4700	0.5075129369
4701	0.5075124937
4702	0.5075209376
4703	0.5075238717
4704	0.507519289
4705	0.5075171151
4706	0.5075217171
4707	0.5075216706
4708	0.507513355
4709	0.5075121481
4710	0.5075147734
4711	0.5075121897
4712	0.5075112388
4713	0.5075113351
4714	0.5075036629
4715	0.5075069439
4716	0.507498153
4717	0.5075025399
4718	0.5075021308
4719	0.5074997056
4720	0.5074984414
4721	0.5074924927
4722	0.5074984632
4723	0.5074979104
4724	0.5074925764
4725	0.5074876359
4726	0.507490836
4727	0.5074901651
4728	0.5074896964
4729	0.5074899087
4730	0.5074905125
4731	0.5074915519
4732	0.5074842298
4733	0.5074846093
4734	0.5074771939
4735	0.507477398
4736	0.5074692564
4737	0.5074680473
4738	0.5074732944
4739	0.5074754743
4740	0.5074676331
4741	0.5074613619
4742	0.5074603451
4743	0.5074554432
4744	0.507459599
4745	0.5074598197
4746	0.5074595478
4747	0.5074574042
4748	0.5074502375
4749	0.5074548722
4750	0.5074526731
4751	0.5074390933
4752	0.5074385791
4753	0.5074363763
4754	0.5074297827
4755	0.5074286687
4756	0.5074315376
4757	0.5074386177
4758	0.5074421369
4759	0.5074350108
4760	0.5074392465
4761	0.5074400602
4762	0.5074376232
4763	0.5074404331
4764	0.5074459293
4765	0.5074438696
4766	0.5074417532
4767	0.5074411801
4768	0.5074356697
4769	0.5074320321
4770	0.507431508
4771	0.5074341571
4772	0.5074313329
4773	0.5074275439
4774	0.5074308914
4775	0.5074247961
4776	0.5074237987
4777	0.5074155936
4778	0.5074230503
4779	0.5074148347
4780	0.5074129092
4781	0.507425201
4782	0.5074360222
4783	0.5074391418
4784	0.5074323654
4785	0.5074419128
4786	0.5074411507
4787	0.5074396975
4788	0.5074449859
4789	0.5074498683
4790	0.5074526411
4791	0.5074473008
4792	0.5074507026
4793	0.5074453338
4794	0.5074435573
4795	0.5074382732
4796	0.5074340362
4797	0.5074344806
4798	0.5074327286
4799	0.5074287341
4800	0.5074276375
4801	0.5074271843
4802	0.5074114805
4803	0.507407379
4804	0.5074028879
4805	0.5074022664
4806	0.5074000118
4807	0.5073989589
4808	0.5074030801
4809	0.5073944289
4810	0.5073982463
4811	0.5073958173
4812	0.5074000948
4813	0.5073928629
4814	0.5073965886
4815	0.5073905223
4816	0.5073854217
4817	0.5073868255
4818	0.5073848265
4819	0.507383341
4820	0.5073827611
4821	0.5073866948
4822	0.5073810147
4823	0.5073820474
4824	0.5073803771
4825	0.507381071
4826	0.5073912175
4827	0.5073861238
4828	0.5073809479
4829	0.507374536
4830	0.5073889482
4831	0.5073806273
4832	0.5073867861
4833	0.5073787921
4834	0.5073761829
4835	0.5073791007
4836	0.5073764618
4837	0.5073752544
4838	0.5073717742
4839	0.5073594713
4840	0.5073687068
4841	0.5073653797
4842	0.5073648181
4843	0.5073557324
4844	0.5073522711
4845	0.5073503183
4846	0.5073479575
4847	0.5073443118
4848	0.5073446185
4849	0.5073407135
4850	0.5073347929
4851	0.5073340966
4852	0.5073252394
4853	0.5073241046
4854	0.5073210303
4855	0.5073231259
4856	0.5073204765
4857	0.5073230162
4858	0.507313561
4859	0.5073068351
4860	0.5072978616
4861	0.5072826591
4862	0.5072905673
4863	0.5072876119
4864	0.5072848013
4865	0.507289513
4866	0.5072845694
4867	0.5072881552
4868	0.5072843526
4869	0.5072887697
4870	0.5072907008
4871	0.5072930641
4872	0.5072960729
4873	0.5072924376
4874	0.5072895461
4875	0.5072848225
4876	0.5072896406
4877	0.5072791745
4878	0.5072764904
4879	0.5072678518
4880	0.5072673771
4881	0.5072597622
4882	0.5072573575
4883	0.5072537605
4884	0.5072479323
4885	0.507242379
4886	0.5072374319
4887	0.5072327196
4888	0.5072291422
4889	0.5072431237
4890	0.5072243978
4891	0.5072204361
4892	0.5072203429
4893	0.5072109653
4894	0.5072059299
4895	0.5072047069
4896	0.5071959784
4897	0.5071980742
4898	0.5071991566
4899	0.5071987416
4900	0.5072072864
4901	0.5072147621
4902	0.507221159
4903	0.5072196307
4904	0.5072155992
4905	0.5072172003
4906	0.5072238821
4907	0.5072338239
4908	0.5072399298
4909	0.5072375504
4910	0.5072387718
4911	0.5072479586
4912	0.5072639762
4913	0.507266076
4914	0.5072660771
4915	0.5072716382
4916	0.5072694495
4917	0.5072667418
4918	0.5072629993
4919	0.5072647173
4920	0.5072604663
4921	0.5072622744
4922	0.5072568687
4923	0.5072620715
4924	0.5072641104
4925	0.507259666
4926	0.5072616675
4927	0.507249853
4928	0.5072428145
4929	0.5072379974
4930	0.5072303851
4931	0.507229218
4932	0.5072229599
4933	0.5072107175
4934	0.5072088992
4935	0.5072125107
4936	0.507214017
4937	0.5072190127
4938	0.5072105994
4939	0.507204348
4940	0.5072022482
4941	0.5071972984
4942	0.5071932689
4943	0.507188377
4944	0.5071792383
4945	0.5071767098
4946	0.5071769801
4947	0.5071712506
4948	0.5071713739
4949	0.5071695606
4950	0.5071666852
4951	0.5071790795
4952	0.5071729981
4953	0.5071644397
4954	0.5071677478
4955	0.5071608958
4956	0.5071585833
4957	0.5071637455
4958	0.5071588156
4959	0.507151318
4960	0.5071470424
4961	0.507150292
4962	0.5071495538
4963	0.5071526956
4964	0.5071591094
4965	0.5071568473
4966	0.5071499637
4967	0.5071504197
4968	0.5071495626
4969	0.5071485849
4970	0.5071412936
4971	0.5071402899
4972	0.507144439
4973	0.5071378172
4974	0.5071269392
4975	0.5071231082
4976	0.5071181686
4977	0.5071186166
4978	0.5071318829
4979	0.5071350414
4980	0.5071403147
4981	0.5071380371
4982	0.5071251042
4983	0.50711696
4984	0.5071208414
4985	0.5071273176
4986	0.5071274728
4987	0.5071211762
4988	0.5071206829
4989	0.5071247874
4990	0.5071157161
4991	0.5071076515
4992	0.5071075256
4993	0.5070999404
4994	0.5070929702
4995	0.5070793883
4996	0.5070823511
4997	0.5070839157
4998	0.5070708021
4999	0.5070672465
5000	0.5070608995
5001	0.5070670328
5002	0.5070635635
5003	0.5070608899
5004	0.5070712596
5005	0.5070695885
5006	0.5070656363
5007	0.5070670448
5008	0.5070607078
5009	0.5070692286
5010	0.5070658682
5011	0.507062972
5012	0.5070604609
5013	0.5070638235
5014	0.5070620788
5015	0.507054275
5016	0.5070484217
5017	0.5070517286
5018	0.5070486127
5019	0.5070447809
5020	0.5070536702
5021	0.5070538919
5022	0.5070514585
5023	0.5070449496
5024	0.507043766
5025	0.5070515283
5026	0.5070614402
5027	0.5070600599
5028	0.5070524545
5029	0.5070460719
5030	0.5070442703
5031	0.507034911
5032	0.5070357554
5033	0.5070279505
5034	0.5070230097
5035	0.5070214582
5036	0.507021793
5037	0.5070289582
5038	0.5070280529
5039	0.507024793
5040	0.5070258345
5041	0.5070243276
5042	0.5070207084
5043	0.507016982
5044	0.5070132754
5045	0.5070178569
5046	0.5070149248
5047	0.5070099835
5048	0.5070046434
5049	0.5070082926
5050	0.5070145222
5051	0.5070185193
5052	0.5070198969
5053	0.5070068364
5054	0.5070081963
5055	0.5070030992
5056	0.507006804
5057	0.5069994355
5058	0.5069997719
5059	0.5070015217
5060	0.5070038044
5061	0.506996207
5062	0.5069875521
5063	0.5069865664
5064	0.5069886746
5065	0.5069884382
5066	0.5069831974
5067	0.5069853285
5068	0.5069810617
5069	0.5069776301
5070	0.5069776847
5071	0.5069830674
5072	0.5069888961
5073	0.5069851486
5074	0.5069795556
5075	0.5069753461
5076	0.5069787281
5077	0.5069842701
5078	0.5069867966
5079	0.5069826076
5080	0.5069852316
5081	0.5069883202
5082	0.5069928272
5083	0.5069964422
5084	0.5069931212
5085	0.5069959285
5086	0.5070010112
5087	0.5070013008
5088	0.5069900118
5089	0.5069829599
5090	0.5069838714
5091	0.5069894923
5092	0.5069887638
5093	0.506991694
5094	0.5069927094
5095	0.5069876681
5096	0.5069930212
5097	0.5070007014
5098	0.5069975602
5099	0.5069877732
5100	0.5069858984
5101	0.5069797104
5102	0.5069793141
5103	0.506972417
5104	0.506966738
5105	0.5069656299
5106	0.5069630132
5107	0.506954525
5108	0.5069507027
5109	0.506949777
5110	0.5069388154
5111	0.5069446464
5112	0.5069384063
5113	0.5069463212
5114	0.5069441418
5115	0.5069429358
5116	0.5069373703
5117	0.5069196753
5118	0.5069233867
5119	0.5069215715
5120	0.5069198884
5121	0.5069192182
5122	0.5069150985
5123	0.5069186564
5124	0.5069160368
5125	0.5069185475
5126	0.5069182439
5127	0.5069033639
5128	0.5069025248
5129	0.5069062761
5130	0.5069066597
5131	0.5069154353
5132	0.5069136673
5133	0.5069157443
5134	0.5069140215
5135	0.506922061
5136	0.5069199187
5137	0.5069113873
5138	0.5069064214
5139	0.5068985633
5140	0.5069118481
5141	0.5069053418
5142	0.5069095074
5143	0.5069181525
5144	0.5069142915
5145	0.506917767
5146	0.5069146965
5147	0.5069085486
5148	0.5069099008
5149	0.5069041043
5150	0.506901644
5151	0.5069082435
5152	0.5068987809
5153	0.5069036228
5154	0.5069064489
5155	0.5069015298
5156	0.5069061517
5157	0.5069034913
