id,Machine failure
152749,0.0016850132
152750,0.0055621625
152751,0.00034358026
152752,4.0179166e-05
152753,0.0031877111
152754,0.0048459247
152755,0.008283737
152756,3.3122244e-05
152757,8.740459e-05
152758,0.0037978748
152759,0.00039663436
152760,0.00014701652
152761,0.014546267
152762,0.0001435284
152763,0.002016625
152764,0.0030053402
152765,0.007230107
152766,0.00014341582
152767,3.2967895e-05
152768,0.00076974026
152769,0.00016374707
152770,0.005378113
152771,0.00021879064
152772,5.151693e-05
152773,0.001345722
152774,0.0002785919
152775,0.00015232527
152776,0.00018470793
152777,0.00045021324
152778,0.00020167686
152779,0.001129381
152780,0.0062812767
152781,0.00096154533
152782,0.00060586317
152783,0.00016393984
152784,0.0008612465
152785,0.0003529216
152786,0.00032119453
152787,0.00038889828
152788,0.00077654974
152789,0.0014485643
152790,0.002373228
152791,0.0032447942
152792,0.0025793125
152793,0.0016143487
152794,0.00044683917
152795,0.00038226333
152796,0.0012445232
152797,0.00037857168
152798,0.0001060058
152799,0.02735528
152800,0.0019249024
152801,0.0014155667
152802,0.027574718
152803,0.0013433204
152804,0.0018522808
152805,0.0006035437
152806,0.00071455387
152807,0.0006033835
152808,7.526952e-05
152809,0.00023336313
152810,0.0004978511
152811,0.0013336455
152812,0.0061145606
152813,0.00033672096
152814,0.0017840704
152815,0.0003895465
152816,0.00023740725
152817,0.00040009603
152818,0.00041481366
152819,0.00018100462
152820,0.00039480836
152821,4.8307527e-05
152822,0.000110736655
152823,0.00061204017
152824,0.00046633906
152825,0.0014785617
152826,0.00035418573
152827,4.1288356e-05
152828,0.00030617655
152829,0.000110692425
152830,0.00033348124
152831,0.00076012244
152832,0.0004182503
152833,0.0005829614
152834,0.0004654555
152835,0.011348888
152836,0.0013189228
152837,4.654057e-05
152838,0.007005978
152839,0.0019627486
152840,0.00031762352
152841,0.0002945516
152842,0.0020534906
152843,6.7761335e-05
152844,4.944683e-05
152845,0.0048655723
152846,0.00080459256
152847,0.0007846289
152848,0.05508958
152849,0.00058674696
152850,0.0003817493
152851,0.0061941817
152852,0.0027546394
152853,0.00033201723
152854,0.0001359785
152855,0.00030084432
152856,0.022886615
152857,0.00041196373
152858,0.00035516053
152859,0.0003589537
152860,0.00014672746
152861,0.00053123164
152862,0.00017697601
152863,0.00033852924
152864,6.353928e-05
152865,0.0007589152
152866,0.0001614417
152867,0.00023920265
152868,0.00056338584
152869,0.00020134158
152870,0.00019149063
152871,0.015273688
152872,0.0037512416
152873,4.82974e-05
152874,0.002831824
152875,0.0024139578
152876,0.0006601165
152877,0.0001278863
152878,0.9993963
152879,0.0015287459
152880,6.6324814e-05
152881,0.00020249093
152882,0.00027071006
152883,0.0022420369
152884,0.00037972795
152885,0.00065817503
152886,0.00027682853
152887,0.00037657042
152888,0.0006708152
152889,0.0005359169
152890,0.0020939212
152891,0.0068633845
152892,6.0776e-05
152893,0.00017957693
152894,0.0020353787
152895,8.941607e-05
152896,0.009468922
152897,0.00084190594
152898,0.00015565341
152899,9.780191e-05
152900,0.00017258785
152901,0.017197974
152902,0.00011448949
152903,0.0011994324
152904,0.0007757783
152905,0.0016215915
152906,0.001475114
152907,0.00106478
152908,0.0003951495
152909,0.0024537563
152910,0.00021028532
152911,0.0019361492
152912,0.00025702483
152913,0.00031916343
152914,0.0072777136
152915,0.0010538127
152916,0.0005517603
152917,0.002127856
152918,0.00040108265
152919,8.756777e-05
152920,0.016184822
152921,0.00023443448
152922,0.00014528069
152923,0.001246518
152924,0.00020346518
152925,0.0012879628
152926,0.0009281637
152927,0.00035750482
152928,0.004328143
152929,0.00084117986
152930,0.00023362583
152931,0.0140997125
152932,0.00038001785
152933,0.00016170254
152934,0.00061594544
152935,0.00024507815
152936,0.0026195766
152937,0.000108544315
152938,0.008247342
152939,0.00016257992
152940,0.0019650543
152941,0.0003505973
152942,0.00041867135
152943,0.00014276295
152944,0.003047002
152945,0.004108854
152946,0.9924935
152947,0.00068135094
152948,0.0003740052
152949,0.00051039143
152950,0.0021793894
152951,0.00013713464
152952,0.009821292
152953,0.00016693317
152954,0.000694237
152955,0.0011810462
152956,0.00052571535
152957,0.005978431
152958,0.00012559509
152959,0.0036040035
152960,0.99937457
152961,0.00068999646
152962,0.0011680735
152963,0.00016650507
152964,0.003503365
152965,0.004914091
152966,0.00050812843
152967,0.00027347205
152968,7.321469e-05
152969,0.00019276548
152970,0.00030106894
152971,0.00020908973
152972,6.370375e-05
152973,0.00011649167
152974,0.0035022432
152975,0.00016991615
152976,0.00016102876
152977,0.0034525685
152978,0.003481958
152979,0.0008119789
152980,0.00056650303
152981,0.014557535
152982,0.0003074082
152983,0.0014593294
152984,0.00086423795
152985,0.005857647
152986,0.00020491544
152987,8.0057995e-05
152988,0.00023233212
152989,0.00095626066
152990,0.0022020012
152991,0.0005160917
152992,0.007814136
152993,0.0002417709
152994,0.00022452103
152995,0.0017745628
152996,0.013633039
152997,0.0012682823
152998,0.0015589205
152999,0.00015871564
153000,0.00035833364
153001,0.00030515977
153002,0.0010236587
153003,0.00015537227
153004,0.0011340032
153005,0.0022289273
153006,0.00079111906
153007,0.00028909
153008,0.00045139174
153009,0.0001160939
153010,0.000112219546
153011,0.00055064657
153012,0.00029046866
153013,0.00014433995
153014,0.0011574477
153015,0.00025017626
153016,7.090382e-05
153017,0.0015647017
153018,0.008180409
153019,0.00081439456
153020,0.00031674688
153021,0.00013756278
153022,0.00015626923
153023,0.00092408305
153024,0.0028976223
153025,0.00083930313
153026,0.00036437166
153027,0.00028912915
153028,0.0026360606
153029,0.00035883032
153030,0.00021556184
153031,0.0008145316
153032,0.00042906302
153033,0.00092550914
153034,0.00021964447
153035,0.00027756192
153036,0.013735711
153037,0.0016298254
153038,0.0007108342
153039,0.0007419766
153040,0.00035115896
153041,0.01710635
153042,0.0010896875
153043,0.0011865315
153044,0.0008008761
153045,0.00019545952
153046,0.0005162236
153047,0.00029317013
153048,0.0010787962
153049,0.00079120015
153050,0.0005166592
153051,0.00031203846
153052,0.009791959
153053,0.013882807
153054,0.00051400525
153055,0.0048061134
153056,8.898253e-05
153057,0.00041584444
153058,0.0010356022
153059,6.393014e-05
153060,0.0074481824
153061,0.0002404438
153062,0.0004222486
153063,0.0019220876
153064,0.00081300124
153065,0.000110230016
153066,0.005124803
153067,0.0005649692
153068,0.000164723
153069,0.0051313746
153070,0.00089334516
153071,0.0002533365
153072,0.99924195
153073,0.00066705537
153074,0.00030909685
153075,0.00017315934
153076,9.503272e-05
153077,4.2649543e-05
153078,0.00029916622
153079,0.013600357
153080,0.0005885005
153081,0.0019893479
153082,0.00015097052
153083,0.00015238643
153084,0.0009478199
153085,0.0034224177
153086,0.0013216704
153087,0.004816879
153088,0.0044101574
153089,0.0035481064
153090,0.0025351534
153091,9.8168464e-05
153092,0.00032536944
153093,0.0014946843
153094,0.005096089
153095,0.0005188032
153096,4.0642568e-05
153097,5.926424e-05
153098,0.00073098624
153099,0.0026016543
153100,0.00024158011
153101,0.0013484668
153102,0.0002237374
153103,4.3914286e-05
153104,0.008238342
153105,0.047799647
153106,0.0029312423
153107,0.005249944
153108,0.0018117091
153109,9.6493415e-05
153110,0.002140401
153111,0.08724049
153112,6.4942586e-05
153113,0.0017608989
153114,0.0008196501
153115,0.0020697846
153116,0.0005101305
153117,0.00012010028
153118,0.0024835428
153119,0.017461946
153120,9.293637e-05
153121,0.00035361905
153122,0.0033406294
153123,0.0023900478
153124,0.0005712258
153125,0.0007881867
153126,0.00022177324
153127,5.403937e-05
153128,0.0007606666
153129,0.00048719143
153130,0.0019890526
153131,0.0014727581
153132,0.0025952144
153133,0.00097478286
153134,0.0018608299
153135,0.008265416
153136,0.00033272034
153137,0.0028993133
153138,0.003161717
153139,0.002830584
153140,0.0010926921
153141,0.0002765771
153142,0.0003876483
153143,8.278141e-05
153144,0.001951133
153145,0.00087048014
153146,0.0014316024
153147,8.73182e-05
153148,0.00033508296
153149,0.00019691484
153150,0.00055490393
153151,0.00053329114
153152,0.00082862057
153153,4.8857735e-05
153154,0.0015022934
153155,0.00024331937
153156,0.00019453267
153157,0.0024295186
153158,0.00066110207
153159,0.00021040383
153160,0.0035602516
153161,0.002533155
153162,0.00017677987
153163,0.0104976315
153164,0.000862921
153165,0.00033518425
153166,0.0020456898
153167,0.00020714804
153168,8.4102154e-05
153169,0.016763225
153170,4.606291e-05
153171,0.007912403
153172,7.902967e-05
153173,0.0010650398
153174,0.00035933734
153175,0.0003327968
153176,0.00026098295
153177,0.00045367348
153178,0.00041845848
153179,0.0030110234
153180,0.0003411547
153181,0.0002443262
153182,0.00022551115
153183,0.0030293697
153184,0.00065590447
153185,0.0039277137
153186,0.0001005477
153187,0.0023584443
153188,0.0025817808
153189,0.00063609995
153190,0.00343104
153191,0.0006683048
153192,0.00025261316
153193,0.00026418368
153194,2.9164346e-05
153195,0.00015450534
153196,0.0011449439
153197,0.0008811875
153198,0.0015926296
153199,0.00015332582
153200,0.0020697017
153201,0.0031258767
153202,6.352207e-05
153203,0.006691583
153204,0.0006617561
153205,0.00016127569
153206,0.00015533315
153207,0.0004804852
153208,0.00033307963
153209,0.0006840879
153210,0.04999837
153211,0.0011953914
153212,4.391416e-05
153213,0.00024686402
153214,0.00074326294
153215,0.0025976372
153216,0.0005336979
153217,0.00015205565
153218,0.00027700383
153219,0.011142232
153220,0.0077696037
153221,0.0010371394
153222,0.0074311085
153223,0.0045538717
153224,0.0055462024
153225,0.0046551917
153226,0.009289984
153227,0.007154086
153228,0.0010410998
153229,0.0008488953
153230,0.0007425634
153231,0.00051312847
153232,0.0034428171
153233,0.0003739195
153234,8.1097845e-05
153235,0.0001844181
153236,0.020612963
153237,0.0036323625
153238,0.0036668866
153239,0.0044241482
153240,0.0006178987
153241,0.00014292393
153242,0.0005861911
153243,0.0010486051
153244,0.00074486324
153245,0.0001750864
153246,0.0006833708
153247,0.0032398968
153248,0.00047743614
153249,0.0018391483
153250,0.00038408407
153251,0.0009596313
153252,0.00081025495
153253,8.789304e-05
153254,0.0005765719
153255,0.0053162784
153256,0.0004531788
153257,0.00030677638
153258,4.8624635e-05
153259,0.00043113125
153260,0.010279721
153261,0.00044650474
153262,0.0001116285
153263,0.00062572054
153264,0.0004853575
153265,0.00012361127
153266,0.0007827034
153267,0.00039117195
153268,0.00035463896
153269,0.00041559833
153270,0.000602965
153271,6.0689013e-05
153272,0.00029698908
153273,0.0035263177
153274,0.00027839065
153275,0.00029764586
153276,0.0007052671
153277,0.0035042628
153278,0.0007563604
153279,0.00046619814
153280,0.0005829339
153281,0.0004987745
153282,0.0005505421
153283,0.013763917
153284,0.009058671
153285,0.0018836098
153286,0.00019263997
153287,0.00095348444
153288,0.0028133378
153289,0.0005830437
153290,6.943094e-05
153291,0.002083508
153292,0.006146117
153293,0.0011430107
153294,0.00010156996
153295,0.0006692723
153296,0.0066737314
153297,0.070169955
153298,0.0003962759
153299,0.0033947872
153300,0.8053733
153301,9.736409e-05
153302,0.0004542828
153303,0.00074278103
153304,0.0002590824
153305,0.0008790528
153306,0.00091445557
153307,0.00053868117
153308,0.0006254546
153309,0.00020842452
153310,8.462733e-05
153311,0.0007531271
153312,0.0017077283
153313,0.0015755406
153314,0.0011757532
153315,0.00015971733
153316,7.958242e-05
153317,0.0013994284
153318,0.0003864344
153319,0.003820785
153320,0.0027408155
153321,0.001187332
153322,0.0006124139
153323,0.013931996
153324,0.00017141228
153325,0.0019268437
153326,0.00019643722
153327,0.008478394
153328,0.00013894582
153329,0.00036365094
153330,0.00021117157
153331,0.0022420476
153332,0.0015990302
153333,0.00061305106
153334,0.0035839311
153335,0.0057533113
153336,0.0031685894
153337,0.00018828636
153338,0.0012578316
153339,0.0014007651
153340,0.0005153715
153341,0.00022701782
153342,9.508203e-05
153343,0.003683376
153344,0.0022942144
153345,0.00017014668
153346,0.0011031795
153347,0.999688
153348,0.0017963663
153349,9.614366e-05
153350,0.00025825942
153351,9.026257e-05
153352,0.00023175514
153353,0.0011224471
153354,0.00019864223
153355,0.00037838568
153356,0.001715462
153357,0.00010588658
153358,0.0014681127
153359,0.008303927
153360,0.000125409
153361,0.00023526163
153362,0.009282158
153363,0.0012738834
153364,0.0006010838
153365,0.00017946823
153366,0.00019421687
153367,0.0011964059
153368,0.00019837174
153369,8.6277716e-05
153370,0.006954793
153371,0.0010359106
153372,8.856823e-05
153373,0.00023825781
153374,0.00015328561
153375,0.0017437397
153376,0.0017070206
153377,5.9252772e-05
153378,9.8745586e-05
153379,0.00056861277
153380,0.00020807226
153381,0.0012549567
153382,0.000107615226
153383,7.897822e-05
153384,0.0009157948
153385,7.241513e-05
153386,0.0013129277
153387,0.00027572698
153388,0.0005245761
153389,0.016859712
153390,0.0003946552
153391,0.010376712
153392,0.00018942874
153393,0.007650426
153394,0.0007413455
153395,0.0025508008
153396,7.408472e-05
153397,0.00074060156
153398,0.000115794835
153399,0.0001619122
153400,8.187192e-05
153401,0.0019213997
153402,0.00020049654
153403,0.00063142396
153404,0.005036692
153405,5.9776095e-05
153406,0.0025894803
153407,0.001080147
153408,0.00017608322
153409,0.012556651
153410,0.0003562555
153411,0.0007110992
153412,0.006214153
153413,0.00027190978
153414,0.0005723185
153415,0.0029203268
153416,0.0005440463
153417,0.00018119457
153418,0.0029576581
153419,0.0010978318
153420,0.00055726623
153421,0.0018638871
153422,0.0010729996
153423,0.0035964893
153424,0.0008713773
153425,0.0019279794
153426,0.005017173
153427,0.00029273497
153428,0.0011511944
153429,0.00045474488
153430,0.00027145052
153431,0.0002953387
153432,0.0002899598
153433,0.00030227608
153434,0.00055328227
153435,0.0017587468
153436,0.0006165231
153437,5.6424327e-05
153438,0.0002659383
153439,0.00011598502
153440,0.0007545034
153441,0.00020217455
153442,0.0025056838
153443,0.00054983096
153444,0.0012012888
153445,0.030220332
153446,0.014544441
153447,0.00078591757
153448,0.0010756298
153449,0.0020134423
153450,6.49055e-05
153451,0.9973169
153452,0.00020282851
153453,0.0003048434
153454,0.0003548263
153455,0.003759305
153456,8.915027e-05
153457,0.002851608
153458,0.0047637536
153459,0.0008142623
153460,0.00019550946
153461,0.0042523816
153462,0.0032795614
153463,0.00012571612
153464,0.00034399322
153465,0.0008222022
153466,0.00061930926
153467,0.0019383158
153468,0.00156988
153469,0.00077763497
153470,0.0030069922
153471,0.0032300763
153472,0.0003853914
153473,0.0046321424
153474,0.0027829104
153475,0.0004984076
153476,0.0004970469
153477,0.0033462732
153478,0.00010975959
153479,0.00012324065
153480,0.0001638089
153481,0.0017777575
153482,0.00066770223
153483,0.00018543338
153484,0.00011985785
153485,0.00015271678
153486,0.00053371955
153487,0.000104715684
153488,0.0020133092
153489,9.323969e-05
153490,0.0027907116
153491,0.000450704
153492,0.00079717045
153493,0.00134946
153494,0.0047371155
153495,0.00073827483
153496,1.4565492e-05
153497,0.0009348321
153498,0.0012299037
153499,0.0002309522
153500,0.0032699972
153501,0.00068913854
153502,0.0002159453
153503,0.004662982
153504,0.00010211516
153505,0.00020617226
153506,0.00023987686
153507,0.0010335753
153508,0.00021650337
153509,0.00061580254
153510,0.001008615
153511,0.0051403865
153512,0.0008867629
153513,0.0014163967
153514,0.00022923881
153515,0.0053606336
153516,0.0016117548
153517,0.00068633
153518,0.0007667256
153519,0.001127886
153520,0.00036562645
153521,0.00036215963
153522,0.0003513525
153523,0.008303161
153524,0.0030701112
153525,0.0013369998
153526,0.00037005855
153527,0.00042548144
153528,0.0010305198
153529,4.6822446e-05
153530,0.0003744881
153531,0.00021631725
153532,1.52427465e-05
153533,0.00066047796
153534,0.0038019738
153535,0.0024955072
153536,0.00022793656
153537,5.163537e-05
153538,0.000128829
153539,0.00029122675
153540,0.0010590723
153541,0.009861737
153542,0.00029894922
153543,0.0011223247
153544,0.00075457606
153545,0.013353414
153546,0.0005181807
153547,0.0030244198
153548,0.012562843
153549,0.00018165713
153550,0.0006026062
153551,0.00021044498
153552,8.735385e-05
153553,0.00071063143
153554,0.0014212014
153555,0.0008241785
153556,0.00014001646
153557,6.8329304e-05
153558,0.007059265
153559,0.00035637524
153560,0.0009804459
153561,0.00047357753
153562,0.0003068337
153563,0.0037865404
153564,0.00021772743
153565,0.0006252346
153566,0.00057837117
153567,0.08840979
153568,0.0011124277
153569,0.00015823693
153570,0.002484897
153571,0.00077793957
153572,0.00024439377
