id,Machine failure
166520,0.00080129865
166521,0.0044844
166522,0.0015841918
166523,8.192955e-05
166524,0.0002944553
166525,0.0013440037
166526,0.0020994192
166527,0.009872418
166528,0.0011479859
166529,0.00095783774
166530,0.00089598395
166531,0.00060631783
166532,0.0006419754
166533,0.0018667342
166534,0.00016249808
166535,0.00028978873
166536,0.00020521382
166537,0.01120574
166538,0.00050248497
166539,3.688681e-05
166540,0.0013625862
166541,0.0002686485
166542,2.95001e-05
166543,0.00011203307
166544,0.00072378205
166545,0.00018006715
166546,0.43387556
166547,0.001108094
166548,0.00016791336
166549,0.9992219
166550,0.000110478984
166551,0.0094235595
166552,0.0016936823
166553,0.0005419468
166554,0.00021673761
166555,0.003907987
166556,0.0005362797
166557,0.002700398
166558,8.959386e-05
166559,0.0016137226
166560,0.00021728467
166561,0.99872667
166562,0.00019273185
166563,0.00036442952
166564,0.0054831603
166565,0.00053572643
166566,0.0012413239
166567,0.00037741353
166568,7.272433e-05
166569,0.0021743246
166570,0.0013113081
166571,0.00043507075
166572,0.0009369334
166573,0.021217199
166574,0.000113957954
166575,0.00044534364
166576,0.00062354817
166577,0.00014194958
166578,0.0015693496
166579,0.0019844905
166580,0.00045559875
166581,0.0012962822
166582,0.0007354263
166583,0.03143464
166584,0.00088656857
166585,0.00019704369
166586,0.0020159811
166587,0.00029467407
166588,0.0048602787
166589,0.0003433149
166590,0.0038200933
166591,0.004116985
166592,0.003725519
166593,0.00021810703
166594,0.00065629213
166595,0.00047737898
166596,0.0013795485
166597,0.0010790393
166598,3.6456386e-05
166599,0.0004491628
166600,0.00985932
166601,0.00040605833
166602,0.00032288223
166603,0.0008547234
166604,0.01774697
166605,0.00026904428
166606,0.0010869219
166607,0.00023199322
166608,0.001559616
166609,0.0003906186
166610,0.0009911819
166611,0.0025245384
166612,0.00039206046
166613,0.00022751013
166614,0.009280864
166615,0.00026842553
166616,0.0008065116
166617,0.0023420034
166618,0.00011673665
166619,0.00036309267
166620,0.00020447903
166621,0.00029504066
166622,0.0006454459
166623,0.0030527057
166624,0.0010436141
166625,0.00059686956
166626,0.0001469054
166627,0.00018785652
166628,0.001018613
166629,0.00019934634
166630,0.004510542
166631,0.0012703901
166632,0.0008214187
166633,0.00054938416
166634,0.0004717775
166635,0.00038752047
166636,0.0030292547
166637,0.001973655
166638,0.01135241
166639,0.029625136
166640,0.0015019292
166641,0.00023091168
166642,0.0013344073
166643,0.0013376322
166644,0.00029803545
166645,0.0002842479
166646,0.00055102847
166647,0.00054479815
166648,0.0001736413
166649,0.0014142535
166650,0.0009737845
166651,0.006180064
166652,0.0002840707
166653,0.0001246214
166654,0.007200834
166655,0.0010679532
166656,0.0003219349
166657,0.0012226292
166658,0.0041274577
166659,0.0009386225
166660,0.039724275
166661,0.00063138275
166662,8.1482955e-05
166663,0.0007855035
166664,0.0004209121
166665,0.00024067912
166666,0.005254099
166667,0.0067999754
166668,4.4785458e-05
166669,0.00059363403
166670,0.0053060786
166671,0.00090389105
166672,0.0020738472
166673,0.003285688
166674,0.0055881785
166675,0.00011047308
166676,0.0026365484
166677,0.0027732183
166678,0.0011108002
166679,0.005382336
166680,0.00041668926
166681,0.000894807
166682,0.0007004865
166683,0.00035314725
166684,0.0026869043
166685,0.0039198995
166686,0.001192489
166687,0.0062800837
166688,0.000823017
166689,0.0018319399
166690,0.00093852414
166691,8.489763e-05
166692,5.4699125e-05
166693,0.00043982698
166694,0.00013786336
166695,0.0002513691
166696,0.0003680091
166697,0.00012051407
166698,0.0014747459
166699,0.00084998313
166700,0.0010266287
166701,0.00042812148
166702,0.000834442
166703,0.0016684667
166704,0.002821346
166705,0.0031746167
166706,0.00088963227
166707,0.00065341505
166708,0.0005409881
166709,0.00010157945
166710,0.000705989
166711,0.000778498
166712,0.00020379799
166713,0.9953518
166714,0.0014155019
166715,2.4721845e-05
166716,0.00021401627
166717,0.0010947358
166718,0.00047015367
166719,0.0011870945
166720,0.00081868103
166721,0.00075469475
166722,0.005263331
166723,0.00017569531
166724,0.00069153524
166725,0.0012931863
166726,0.004292834
166727,0.0005839474
166728,0.002146365
166729,0.00022748475
166730,0.9990866
166731,0.0006548364
166732,4.1291743e-05
166733,0.004660119
166734,0.0007416059
166735,0.00091193576
166736,0.006390419
166737,0.0026965416
166738,9.585201e-05
166739,0.002532071
166740,0.0008374705
166741,0.0039957226
166742,0.00021690072
166743,0.0010715006
166744,0.00045551648
166745,0.0017617254
166746,0.0008221909
166747,0.00061188766
166748,0.002567548
166749,0.00028003872
166750,0.00044229647
166751,0.0003497909
166752,0.00053278485
166753,0.005696989
166754,8.406631e-05
166755,0.0034292308
166756,0.012256569
166757,0.004208438
166758,0.000113947106
166759,0.00025640216
166760,0.00045211456
166761,4.7650785e-05
166762,0.00038423165
166763,0.0055070147
166764,0.00571369
166765,0.015484868
166766,0.00097434875
166767,0.00074417074
166768,0.0010006345
166769,0.00090603426
166770,0.00020261492
166771,0.00022959644
166772,0.0028611992
166773,0.0013924012
166774,0.00044514565
166775,0.0012470601
166776,0.00025216583
166777,0.00024292416
166778,0.00047315808
166779,0.00087485934
166780,0.00012030889
166781,0.0025146992
166782,2.7702521e-05
166783,0.00053655246
166784,0.0055196295
166785,0.00029504992
166786,0.00081371935
166787,0.00059890765
166788,0.00024581203
166789,0.0014526151
166790,0.004121138
166791,0.0004935878
166792,0.00025000577
166793,0.00011966874
166794,0.0008997927
166795,0.00016293903
166796,0.00043027295
166797,0.0002042746
166798,0.0009093899
166799,7.844118e-05
166800,0.00023419276
166801,0.001253704
166802,0.000493033
166803,8.8888475e-05
166804,0.00042648707
166805,0.0006429211
166806,0.00037048865
166807,0.0014177698
166808,0.00016073545
166809,9.6984826e-05
166810,0.0007962966
166811,0.0020141294
166812,0.00043680612
166813,0.0011746158
166814,0.00023610001
166815,0.00083507475
166816,0.00027175143
166817,0.000731496
166818,0.0008902348
166819,0.00016604386
166820,0.0004693314
166821,0.0015744024
166822,0.0012450621
166823,0.99851924
166824,0.00023749507
166825,0.0015756561
166826,0.0018912796
166827,0.0008417511
166828,0.01015049
166829,0.0041978126
166830,0.00015840918
166831,0.00067706127
166832,0.010215552
166833,0.001809055
166834,9.552535e-05
166835,0.00048713613
166836,0.003042224
166837,0.00066765834
166838,0.0061284974
166839,0.0015440263
166840,0.00020934067
166841,0.0002691854
166842,0.00166023
166843,0.009223727
166844,0.0009179675
166845,0.0042743813
166846,0.0001633047
166847,0.03741761
166848,0.00013386118
166849,0.0010414936
166850,0.0003512999
166851,0.00024019291
166852,0.0005414883
166853,0.00012273192
166854,0.0015698413
166855,0.020913936
166856,0.00086436106
166857,0.04275944
166858,0.00075357256
166859,0.00036935328
166860,0.003909784
166861,0.00044672782
166862,0.008047666
166863,0.002223555
166864,0.0044340263
166865,0.0064865057
166866,0.00083596876
166867,0.0021249843
166868,0.0034003672
166869,0.00046862726
166870,0.010200746
166871,0.00043275315
166872,0.0030413799
166873,0.00032805497
166874,0.0014140387
166875,0.0018989037
166876,0.0015792301
166877,0.014082019
166878,0.0016204031
166879,0.00026818708
166880,7.509252e-05
166881,0.00073734636
166882,0.00055104925
166883,0.0005415851
166884,0.001226688
166885,0.0014954538
166886,0.016045174
166887,0.0047411504
166888,0.00021783604
166889,0.00044848828
166890,0.0003456296
166891,0.0015803825
166892,0.001307853
166893,0.0023429508
166894,0.001436181
166895,0.0041854363
166896,0.0050272644
166897,0.0018836664
166898,0.00027002516
166899,5.952677e-05
166900,0.00043019155
166901,0.012135743
166902,0.0035572299
166903,0.0007502661
166904,0.00038862997
166905,0.0056546214
166906,0.00011393613
166907,0.0009087845
166908,0.0012647128
166909,7.2273426e-05
166910,0.00020752185
166911,0.00030140844
166912,0.000107200525
166913,0.001076733
166914,0.0064469515
166915,6.9738235e-05
166916,0.00037532477
166917,9.716728e-05
166918,0.0017820054
166919,0.0013365186
166920,3.3286935e-05
166921,0.0007931273
166922,0.002038726
166923,0.00043858832
166924,0.00032400034
166925,0.014310661
166926,0.0006669155
166927,0.0057052765
166928,0.0007904518
166929,0.00014989442
166930,0.0013026746
166931,0.00023439381
166932,0.00028314002
166933,0.0012559755
166934,0.00025067647
166935,0.0004091509
166936,0.005289451
166937,0.0006132913
166938,0.0005659792
166939,0.00034153246
166940,0.010926778
166941,0.0033287893
166942,0.0018481463
166943,0.00048447904
166944,0.0019822856
166945,0.0008629522
166946,0.0015308203
166947,0.0020578082
166948,0.00016608059
166949,0.0019035436
166950,0.00049148616
166951,0.00041364503
166952,0.007276019
166953,6.821081e-05
166954,3.8057133e-05
166955,0.0045062467
166956,6.8633555e-05
166957,0.0010268536
166958,0.00012122914
166959,0.00030097913
166960,0.00069676567
166961,0.00052502204
166962,7.8667705e-05
166963,0.0014041059
166964,0.0006217497
166965,0.0013458611
166966,0.99985766
166967,0.01582575
166968,0.012529076
166969,0.00018389116
166970,0.0011354414
166971,0.00013902069
166972,0.00081747235
166973,0.000201236
166974,0.00016772182
166975,0.00080712547
166976,0.0032270765
166977,0.008216013
166978,3.938737e-05
166979,0.00055933604
166980,0.0005883118
166981,0.00013760844
166982,0.00058644585
166983,0.0024180515
166984,0.00034462067
166985,0.00032634058
166986,0.00027804315
166987,0.00037415355
166988,0.0006208618
166989,0.0013472685
166990,0.001963651
166991,0.00020188598
166992,0.0011791437
166993,3.6431295e-05
166994,0.00028747338
166995,0.0007431744
166996,0.0008444182
166997,0.00022188893
166998,0.0005071302
166999,0.00038566103
167000,0.00035737123
167001,0.003514102
167002,0.00090061355
167003,0.0015301767
167004,0.0006057665
167005,0.00019916301
167006,0.00035097235
167007,0.00065573695
167008,1.6631948e-05
167009,0.0013516665
167010,0.0024234531
167011,0.0027383585
167012,0.00017778834
167013,0.00016288979
167014,0.0033731079
167015,0.0003029425
167016,0.0005387322
167017,0.000105838735
167018,0.001441334
167019,0.00024984803
167020,0.00020240928
167021,0.0019459586
167022,0.00096142676
167023,0.00072141906
167024,0.00041382646
167025,0.0003106976
167026,0.0023455536
167027,0.0003220875
167028,0.0011554026
167029,0.0061346344
167030,0.009557056
167031,3.319836e-05
167032,0.00031044206
167033,0.00038752452
167034,0.0002964844
167035,0.00061238266
167036,0.00016932645
167037,0.00079023564
167038,0.00018284892
167039,7.2560986e-05
167040,0.012037471
167041,0.00019586454
167042,6.1290564e-05
167043,0.0012960846
167044,8.965103e-05
167045,0.00039116954
167046,0.00017441623
167047,0.0005820628
167048,6.6264314e-05
167049,0.0002487513
167050,0.00071285927
167051,0.0003395194
167052,0.0005484008
167053,0.00035609846
167054,0.0006402196
167055,0.0029765137
167056,0.00041421363
167057,0.0020015275
167058,0.00014966947
167059,0.0004478406
167060,0.003213248
167061,0.002948134
167062,0.001841332
167063,5.021268e-05
167064,9.428874e-05
167065,0.0010419785
167066,0.0019991277
167067,0.0015728642
167068,0.002064467
167069,0.0004886262
167070,0.00031855697
167071,0.0015303378
167072,0.0020780524
167073,0.0007780312
167074,0.0022429586
167075,0.0009990042
167076,0.00029905327
167077,0.00076923944
167078,0.00062326924
167079,0.00095968466
167080,0.011053531
167081,0.009002352
167082,0.00051011227
167083,0.00018850893
167084,0.0006017499
167085,0.00048998155
167086,0.0005194717
167087,0.0003373475
167088,0.00023886398
167089,0.00038798974
167090,0.9955777
167091,0.0034174642
167092,9.623006e-05
167093,0.0002179127
167094,0.00027886563
167095,0.00040614099
167096,0.002735058
167097,7.625729e-05
167098,0.015826099
167099,0.00635939
167100,0.00020377505
167101,0.0051143626
167102,0.0001361678
167103,0.00024008965
167104,0.0048804125
167105,0.0049563274
167106,0.9996536
167107,0.0009929508
167108,0.0005500582
167109,5.3171538e-05
167110,0.0022901718
167111,0.0020810014
167112,8.051928e-05
167113,0.9994886
167114,0.00088493386
167115,0.0003485172
167116,0.00010979875
167117,0.0007642174
167118,0.0010278774
167119,0.0045872484
167120,0.00090061704
167121,0.00024177322
167122,0.0002661648
167123,0.0013994456
167124,0.00029878056
167125,0.026483959
167126,0.00056222366
167127,0.00039928753
167128,0.004142489
167129,0.000101790254
167130,0.0021709525
167131,0.05290077
167132,8.606899e-05
167133,0.0024793856
167134,0.004502629
167135,0.0007106528
167136,0.011028357
167137,0.008333
167138,0.062492914
167139,0.0006415619
167140,0.000109217624
167141,0.0005315555
167142,0.0011709438
167143,0.0004152237
167144,0.00017388552
167145,0.0009935242
167146,0.0006778958
167147,0.00028897374
167148,0.0005884483
167149,0.00044123168
167150,0.00078047975
167151,0.0025362077
167152,0.0014523627
167153,0.0008154751
167154,0.0027851504
167155,0.00011418705
167156,0.00055983954
167157,0.0005361149
167158,0.0007197984
167159,0.00035522823
167160,6.0626306e-05
167161,0.00039602286
167162,0.0007579857
167163,0.0006141148
167164,0.0004994501
167165,0.00022779316
167166,0.0001973447
167167,0.0006710482
167168,0.0005922009
167169,0.00018434496
167170,0.0008053773
167171,0.0016326389
167172,0.00019425742
167173,0.00022774216
167174,0.0033806665
167175,0.0006201005
167176,0.00034670497
167177,0.014616775
167178,0.00089446816
167179,5.3746786e-05
167180,0.017903129
167181,0.01571131
167182,0.0006806708
167183,0.008229086
167184,0.0017846699
167185,0.00029323692
167186,0.0016167192
167187,0.0012489323
167188,0.0035184862
167189,0.0006113581
167190,0.0011435482
167191,0.00026551518
167192,0.00034094643
167193,0.0003766749
167194,9.934931e-05
167195,0.001463085
167196,0.0001934115
167197,0.009114981
167198,0.001010359
167199,0.002395803
167200,0.00017478081
167201,0.00041460336
167202,0.0009416842
167203,0.00081055495
167204,0.00048897584
167205,0.0018592629
167206,0.0010649698
167207,0.0029842174
167208,0.00062962924
167209,0.0012122819
167210,0.004260172
167211,0.00031272942
167212,0.0006130829
167213,0.000593313
167214,7.251395e-05
167215,0.0009965384
167216,0.0007913445
167217,0.0014879452
167218,0.0005596149
167219,0.0018900414
167220,0.00016251465
167221,0.00011410694
167222,0.000164764
167223,0.00052458484
167224,0.0012483258
167225,0.005188448
167226,0.00034445873
167227,0.00015479288
167228,0.0016816731
167229,0.0012033839
167230,0.0011365262
167231,7.811245e-05
167232,0.055889264
167233,0.0016427384
167234,7.917307e-05
167235,0.0028390558
167236,0.0013859622
167237,2.0243042e-05
167238,0.0012071138
167239,0.0020713403
167240,0.00051198306
167241,0.0011454785
167242,0.00040672466
167243,0.0012657365
167244,0.0013557554
167245,0.000259771
167246,3.1210155e-05
167247,0.0050059976
167248,0.0007055464
167249,0.008628774
167250,0.0075804833
167251,0.00033965652
167252,0.00024205068
167253,0.00062641205
167254,0.0044357423
167255,0.0052509527
167256,0.00158341
167257,0.00021419693
167258,0.00014120761
167259,0.0024861265
167260,0.00073616893
167261,0.008728696
167262,0.0014353852
167263,0.0014655384
167264,0.0031202144
167265,0.00015806698
167266,0.00029512224
167267,0.0040947907
167268,0.00031155304
167269,0.0018751321
167270,0.0011817901
167271,0.0023666462
167272,0.00071010506
167273,0.0005230979
167274,0.0007301505
167275,0.0031458535
167276,0.0006430225
167277,0.002495911
167278,0.00034827407
167279,9.97716e-05
167280,0.0004167312
167281,0.002781991
167282,0.00024201584
167283,0.0021012132
167284,0.0020061973
167285,0.0068747276
167286,0.00022256612
167287,0.00014515828
167288,0.0004120429
167289,7.062721e-05
167290,6.0347247e-05
167291,0.0018822378
167292,0.003941039
167293,0.0005484008
167294,0.00035131566
167295,0.00012631211
167296,0.0005630412
167297,0.00013990169
167298,0.000928112
167299,0.00187821
167300,0.000845809
167301,0.0042178826
167302,0.0006405599
167303,0.00043394533
167304,0.0028998386
167305,4.0095834e-05
167306,0.00027651832
167307,0.0035601538
167308,0.0011820435
167309,0.00037281233
167310,6.107143e-05
167311,0.0017675463
167312,0.99954236
167313,0.00012806631
167314,0.00041842356
167315,0.0011840578
167316,0.0039284113
167317,0.00027808294
167318,0.022734098
167319,0.9995196
167320,0.0012600494
167321,0.0006732136
167322,0.035304554
167323,1.045435e-05
167324,0.0014559202
167325,0.0008913747
167326,0.00067571114
167327,0.00035036643
167328,0.017787388
167329,0.00039009185
167330,0.0001300064
167331,0.0002477376
167332,0.00020467585
167333,0.0008303429
167334,0.00022601441
167335,0.00018420316
167336,0.0003764496
167337,0.00086377363
167338,0.0011768428
167339,0.00020888129
167340,0.00092463614
167341,0.00047558924
